 -----------------------------------------------------------------------------------------------------
 ------------------------- Light scattering by a multi-layer sphere program --------------------------
 -----------------------------------------------------------------------------------------------------

 -------------------------------------------    INPUTS   ---------------------------------------------

          WAVELENGTH (nm)= 632.800
          REFMED =   1.3300
          WAVE NUM, K=  0.0132
          HYDRODINAMICS RADIUS (nm)= 298.100
          SIZE PARAMETER =  3.9367


 ---------------------------------- FITTING BY LEAST-SQUARED METHOD ----------------------------------
    R_ps     n_psc   R_cs  RI_core   Poly_c   R_shell   Poly_s       kappa          chi^2    ctime(s)
    49.5     1.00    87.0   1.340     1.14     289.0     1.15     3.83273E+00      14.126     599.708
    49.5     1.00    87.0   1.340     1.10     290.0     1.15     3.80408E+00      14.057     613.149
    49.5     1.00    87.0   1.340     1.11     290.0     1.14     3.80142E+00      13.897     614.313
    49.5     1.00    87.0   1.340     1.11     290.0     1.15     3.81061E+00      13.814     614.382
    49.5     1.00    87.0   1.340     1.12     290.0     1.14     3.80865E+00      13.642     615.580
    49.5     1.00    87.0   1.340     1.12     290.0     1.15     3.81786E+00      13.562     615.660
    49.5     1.00    87.0   1.340     1.13     290.0     1.14     3.81610E+00      13.382     616.715
    49.5     1.00    87.0   1.340     1.13     290.0     1.15     3.82533E+00      13.303     616.799
    49.5     1.00    87.0   1.340     1.14     290.0     1.13     3.81340E+00      13.299     617.611
    49.5     1.00    87.0   1.340     1.14     290.0     1.14     3.82329E+00      13.120     617.693
    49.5     1.00    87.0   1.340     1.14     290.0     1.15     3.83253E+00      13.043     617.788
    49.5     1.00    87.0   1.340     1.10     291.0     1.14     3.79474E+00      13.039     631.220
    49.5     1.00    87.0   1.340     1.10     291.0     1.15     3.80391E+00      12.981     631.298
    49.5     1.00    87.0   1.340     1.11     291.0     1.13     3.79144E+00      12.969     632.451
    49.5     1.00    87.0   1.340     1.11     291.0     1.14     3.80128E+00      12.810     632.542
    49.5     1.00    87.0   1.340     1.11     291.0     1.15     3.81047E+00      12.753     632.639
    49.5     1.00    87.0   1.340     1.12     291.0     1.13     3.79868E+00      12.729     633.717
    49.5     1.00    87.0   1.340     1.12     291.0     1.14     3.80854E+00      12.572     633.797
    49.5     1.00    87.0   1.340     1.12     291.0     1.15     3.81774E+00      12.516     633.892
    49.5     1.00    87.0   1.340     1.13     291.0     1.13     3.80615E+00      12.483     634.908
    49.5     1.00    87.0   1.340     1.13     291.0     1.14     3.81602E+00      12.328     634.977
    49.5     1.00    87.0   1.340     1.13     291.0     1.15     3.82524E+00      12.274     635.061
    49.5     1.00    87.0   1.340     1.14     291.0     1.13     3.81335E+00      12.235     635.991
    49.5     1.00    87.0   1.340     1.14     291.0     1.14     3.82325E+00      12.083     636.085
    49.5     1.00    87.0   1.340     1.14     291.0     1.15     3.83248E+00      12.031     636.179
    49.5     1.00    87.0   1.340     1.10     292.0     1.14     3.79471E+00      12.010     649.496
    49.5     1.00    87.0   1.340     1.10     292.0     1.15     3.80387E+00      11.975     649.561
    49.5     1.00    87.0   1.340     1.11     292.0     1.13     3.79145E+00      11.928     650.701
    49.5     1.00    87.0   1.340     1.11     292.0     1.14     3.80129E+00      11.795     650.782
    49.5     1.00    87.0   1.340     1.11     292.0     1.15     3.81046E+00      11.762     650.878
    49.5     1.00    87.0   1.340     1.12     292.0     1.13     3.79872E+00      11.703     651.980
    49.5     1.00    87.0   1.340     1.12     292.0     1.14     3.80857E+00      11.572     652.060
    49.5     1.00    87.0   1.340     1.12     292.0     1.15     3.81776E+00      11.540     652.140
    49.5     1.00    87.0   1.340     1.13     292.0     1.13     3.80621E+00      11.474     653.114
    49.5     1.00    87.0   1.340     1.13     292.0     1.14     3.81609E+00      11.345     653.209
    49.5     1.00    87.0   1.340     1.13     292.0     1.15     3.82529E+00      11.314     653.305
    49.5     1.00    87.0   1.340     1.14     292.0     1.13     3.81345E+00      11.243     654.123
    49.5     1.00    87.0   1.340     1.14     292.0     1.14     3.82334E+00      11.116     654.211
    49.5     1.00    87.0   1.340     1.14     292.0     1.15     3.83256E+00      11.087     654.289
    49.5     1.00    87.0   1.340     1.10     293.0     1.14     3.79483E+00      11.050     667.790
    49.5     1.00    87.0   1.340     1.10     293.0     1.15     3.80398E+00      11.038     667.868
    49.5     1.00    87.0   1.340     1.11     293.0     1.13     3.79160E+00      10.959     669.165
    49.5     1.00    87.0   1.340     1.11     293.0     1.14     3.80143E+00      10.850     669.258
    49.5     1.00    87.0   1.340     1.11     293.0     1.15     3.81059E+00      10.839     669.353
    49.5     1.00    87.0   1.340     1.12     293.0     1.13     3.79890E+00      10.749     670.512
    49.5     1.00    87.0   1.340     1.12     293.0     1.14     3.80875E+00      10.643     670.565
    49.5     1.00    87.0   1.340     1.12     293.0     1.15     3.81792E+00      10.632     670.647
    49.5     1.00    87.0   1.340     1.13     293.0     1.13     3.80642E+00      10.536     671.644
    49.5     1.00    87.0   1.340     1.13     293.0     1.14     3.81629E+00      10.431     671.721
    49.5     1.00    87.0   1.340     1.13     293.0     1.15     3.82548E+00      10.422     671.819
    49.5     1.00    87.0   1.340     1.14     293.0     1.13     3.81369E+00      10.322     672.627
    49.5     1.00    87.0   1.340     1.14     293.0     1.14     3.82357E+00      10.219     672.709
    49.5     1.00    87.0   1.340     1.14     293.0     1.15     3.83278E+00      10.210     672.788
    49.5     1.00    87.0   1.340     1.10     294.0     1.14     3.79508E+00      10.159     685.801
    49.5     1.00    87.0   1.340     1.11     294.0     1.13     3.79189E+00      10.059     687.124
    49.5     1.00    87.0   1.340     1.11     294.0     1.14     3.80171E+00       9.974     687.200
    49.5     1.00    87.0   1.340     1.12     294.0     1.13     3.79922E+00       9.865     688.512
    49.5     1.00    87.0   1.340     1.12     294.0     1.14     3.80906E+00       9.781     688.589
    49.5     1.00    87.0   1.340     1.13     294.0     1.13     3.80677E+00       9.668     689.692
    49.5     1.00    87.0   1.340     1.13     294.0     1.14     3.81663E+00       9.585     689.788
    49.5     1.00    87.0   1.340     1.14     294.0     1.13     3.81407E+00       9.469     690.751
    49.5     1.00    87.0   1.340     1.14     294.0     1.14     3.82395E+00       9.389     690.856
    49.5     1.00    87.0   1.340     1.10     295.0     1.14     3.79547E+00       9.336     704.426
    49.5     1.00    87.0   1.340     1.11     295.0     1.13     3.79232E+00       9.228     705.707
    49.5     1.00    87.0   1.340     1.11     295.0     1.14     3.80213E+00       9.164     705.800
    49.5     1.00    87.0   1.340     1.12     295.0     1.13     3.79968E+00       9.049     707.125
    49.5     1.00    87.0   1.340     1.12     295.0     1.14     3.80951E+00       8.987     707.211
    49.5     1.00    87.0   1.340     1.13     295.0     1.13     3.80727E+00       8.867     708.384
    49.5     1.00    87.0   1.340     1.13     295.0     1.14     3.81711E+00       8.806     708.471
    49.5     1.00    87.0   1.340     1.14     295.0     1.13     3.81460E+00       8.685     709.565
    49.5     1.00    87.0   1.340     1.14     295.0     1.14     3.82446E+00       8.625     709.661
    49.5     1.00    87.0   1.340     1.10     296.0     1.13     3.78621E+00       8.622     723.431
    49.5     1.00    87.0   1.340     1.10     296.0     1.14     3.79600E+00       8.578     723.518
    49.5     1.00    87.0   1.340     1.11     296.0     1.13     3.79289E+00       8.464     724.820
    49.5     1.00    87.0   1.340     1.11     296.0     1.14     3.80268E+00       8.421     724.887
    49.5     1.00    87.0   1.340     1.12     296.0     1.12     3.79025E+00       8.417     726.167
    49.5     1.00    87.0   1.340     1.12     296.0     1.13     3.80028E+00       8.300     726.242
    49.5     1.00    87.0   1.340     1.12     296.0     1.14     3.81009E+00       8.257     726.339
    49.5     1.00    87.0   1.340     1.13     296.0     1.12     3.79785E+00       8.249     727.486
    49.5     1.00    87.0   1.340     1.13     296.0     1.13     3.80789E+00       8.133     727.564
    49.5     1.00    87.0   1.340     1.13     296.0     1.14     3.81773E+00       8.092     727.632
    49.5     1.00    87.0   1.340     1.14     296.0     1.12     3.80519E+00       8.081     728.594
    49.5     1.00    87.0   1.340     1.14     296.0     1.13     3.81526E+00       7.967     728.647
    49.5     1.00    87.0   1.340     1.14     296.0     1.14     3.82510E+00       7.926     728.733
    49.5     1.00    87.0   1.340     1.10     297.0     1.13     3.78689E+00       7.910     742.633
    49.5     1.00    87.0   1.340     1.10     297.0     1.14     3.79666E+00       7.885     742.729
    49.5     1.00    87.0   1.340     1.11     297.0     1.12     3.78358E+00       7.864     744.009
    49.5     1.00    87.0   1.340     1.11     297.0     1.13     3.79359E+00       7.766     744.080
    49.5     1.00    87.0   1.340     1.11     297.0     1.14     3.80338E+00       7.741     744.167
    49.5     1.00    87.0   1.340     1.12     297.0     1.12     3.79099E+00       7.714     745.481
    49.5     1.00    87.0   1.340     1.12     297.0     1.13     3.80101E+00       7.616     745.566
    49.5     1.00    87.0   1.340     1.12     297.0     1.14     3.81081E+00       7.592     745.630
    49.5     1.00    87.0   1.340     1.13     297.0     1.12     3.79862E+00       7.561     746.807
    49.5     1.00    87.0   1.340     1.13     297.0     1.13     3.80866E+00       7.465     746.870
    49.5     1.00    87.0   1.340     1.13     297.0     1.14     3.81848E+00       7.442     746.935
    49.5     1.00    87.0   1.340     1.14     297.0     1.12     3.80600E+00       7.408     747.943
    49.5     1.00    87.0   1.340     1.14     297.0     1.13     3.81605E+00       7.314     748.022
    49.5     1.00    87.0   1.340     1.14     297.0     1.14     3.82588E+00       7.291     748.102
    49.5     1.00    87.0   1.340     1.10     298.0     1.13     3.78770E+00       7.263     762.188
    49.5     1.00    87.0   1.340     1.10     298.0     1.14     3.79745E+00       7.256     762.287
    49.5     1.00    87.0   1.340     1.11     298.0     1.12     3.78443E+00       7.211     763.571
    49.5     1.00    87.0   1.340     1.11     298.0     1.13     3.79443E+00       7.132     763.649
    49.5     1.00    87.0   1.340     1.11     298.0     1.14     3.80420E+00       7.125     763.743
    49.5     1.00    87.0   1.340     1.12     298.0     1.12     3.79186E+00       7.075     764.926
    49.5     1.00    87.0   1.340     1.12     298.0     1.13     3.80188E+00       6.997     764.990
    49.5     1.00    87.0   1.340     1.12     298.0     1.14     3.81166E+00       6.990     765.079
    49.5     1.00    87.0   1.340     1.13     298.0     1.12     3.79953E+00       6.938     766.249
    49.5     1.00    87.0   1.340     1.13     298.0     1.13     3.80956E+00       6.861     766.333
    49.5     1.00    87.0   1.340     1.13     298.0     1.14     3.81936E+00       6.854     766.397
    49.5     1.00    87.0   1.340     1.14     298.0     1.12     3.80694E+00       6.800     767.386
    49.5     1.00    87.0   1.340     1.14     298.0     1.13     3.81698E+00       6.725     767.467
    49.5     1.00    87.0   1.340     1.14     298.0     1.14     3.82680E+00       6.718     767.548
    49.5     1.00    87.0   1.340     1.10     299.0     1.13     3.78864E+00       6.680     781.645
    49.5     1.00    87.0   1.340     1.11     299.0     1.12     3.78542E+00       6.623     782.988
    49.5     1.00    87.0   1.340     1.11     299.0     1.13     3.79540E+00       6.562     783.090
    49.5     1.00    87.0   1.340     1.12     299.0     1.12     3.79288E+00       6.501     784.363
    49.5     1.00    87.0   1.340     1.12     299.0     1.13     3.80288E+00       6.441     784.445
    49.5     1.00    87.0   1.340     1.13     299.0     1.12     3.80058E+00       6.379     785.665
    49.5     1.00    87.0   1.340     1.13     299.0     1.13     3.81059E+00       6.319     785.746
    49.5     1.00    87.0   1.340     1.14     299.0     1.12     3.80802E+00       6.256     786.878
    49.5     1.00    87.0   1.340     1.14     299.0     1.13     3.81805E+00       6.198     786.937
    49.5     1.00    87.0   1.340     1.10     300.0     1.13     3.78972E+00       6.158     801.098
    49.5     1.00    87.0   1.340     1.11     300.0     1.12     3.78653E+00       6.098     802.365
    49.5     1.00    87.0   1.340     1.11     300.0     1.13     3.79651E+00       6.054     802.430
    49.5     1.00    87.0   1.340     1.12     300.0     1.12     3.79403E+00       5.991     803.810
    49.5     1.00    87.0   1.340     1.12     300.0     1.13     3.80402E+00       5.947     803.904
    49.5     1.00    87.0   1.340     1.13     300.0     1.12     3.80176E+00       5.882     805.196
    49.5     1.00    87.0   1.340     1.13     300.0     1.13     3.81176E+00       5.839     805.291
    49.5     1.00    87.0   1.340     1.14     300.0     1.12     3.80923E+00       5.775     806.453
    49.5     1.00    87.0   1.340     1.14     300.0     1.13     3.81925E+00       5.733     806.553
    49.5     1.00    88.0   1.340     1.10     300.0     1.12     3.77294E+00       5.716     820.634
    49.5     1.00    88.0   1.340     1.10     300.0     1.13     3.78287E+00       5.666     820.721
    49.5     1.00    88.0   1.340     1.11     300.0     1.12     3.77975E+00       5.626     822.110
    49.5     1.00    88.0   1.340     1.11     300.0     1.13     3.78970E+00       5.576     822.173
    49.5     1.00    88.0   1.340     1.12     300.0     1.12     3.78729E+00       5.534     823.383
    49.5     1.00    88.0   1.340     1.12     300.0     1.13     3.79725E+00       5.484     823.472
    49.5     1.00    88.0   1.340     1.13     300.0     1.12     3.79507E+00       5.441     824.719
    49.5     1.00    88.0   1.340     1.13     300.0     1.13     3.80504E+00       5.392     824.801
    49.5     1.00    88.0   1.340     1.14     300.0     1.12     3.80259E+00       5.350     825.904
    49.5     1.00    88.0   1.340     1.14     300.0     1.13     3.81258E+00       5.301     825.970
    49.5     1.00    89.0   1.340     1.10     300.0     1.13     3.77627E+00       5.259     839.958
    49.5     1.00    89.0   1.340     1.11     300.0     1.12     3.77323E+00       5.241     841.231
    49.5     1.00    89.0   1.340     1.11     300.0     1.13     3.78314E+00       5.183     841.311
    49.5     1.00    89.0   1.340     1.12     300.0     1.12     3.78082E+00       5.164     842.548
    49.5     1.00    89.0   1.340     1.12     300.0     1.13     3.79075E+00       5.107     842.634
    49.5     1.00    89.0   1.340     1.13     300.0     1.12     3.78865E+00       5.088     843.752
    49.5     1.00    89.0   1.340     1.13     300.0     1.13     3.79859E+00       5.031     843.859
    49.5     1.00    89.0   1.340     1.14     300.0     1.12     3.79623E+00       5.014     844.845
    49.5     1.00    89.0   1.340     1.14     300.0     1.13     3.80619E+00       4.957     844.927
    49.5     1.00    89.0   1.340     1.14     300.0     1.14     3.81587E+00       4.957     845.020
    49.5     1.00    90.0   1.340     1.10     300.0     1.13     3.76994E+00       4.938     858.998
    49.5     1.00    90.0   1.340     1.10     300.0     1.14     3.77953E+00       4.928     859.077
    49.5     1.00    90.0   1.340     1.11     300.0     1.13     3.77686E+00       4.878     860.423
    49.5     1.00    90.0   1.340     1.11     300.0     1.14     3.78646E+00       4.867     860.518
    49.5     1.00    90.0   1.340     1.12     300.0     1.13     3.78451E+00       4.818     861.710
    49.5     1.00    90.0   1.340     1.12     300.0     1.14     3.79413E+00       4.806     861.804
    49.5     1.00    90.0   1.340     1.13     300.0     1.13     3.79240E+00       4.759     862.954
    49.5     1.00    90.0   1.340     1.13     300.0     1.14     3.80204E+00       4.746     863.037
    49.5     1.00    90.0   1.340     1.14     300.0     1.13     3.80006E+00       4.702     864.107
    49.5     1.00    90.0   1.340     1.14     300.0     1.14     3.80970E+00       4.689     864.202
    49.5     1.00    90.0   1.340     1.15     300.0     1.13     3.80704E+00       4.648     865.178
    49.5     1.00    90.0   1.340     1.15     300.0     1.14     3.81670E+00       4.634     865.245
    49.5     1.00    91.0   1.340     1.12     300.0     1.13     3.77854E+00       4.618     882.292
    49.5     1.00    91.0   1.340     1.12     300.0     1.14     3.78811E+00       4.592     882.394
    49.5     1.00    91.0   1.340     1.13     300.0     1.13     3.78649E+00       4.576     883.552
    49.5     1.00    91.0   1.340     1.13     300.0     1.14     3.79607E+00       4.549     883.610
    49.5     1.00    91.0   1.340     1.14     300.0     1.13     3.79420E+00       4.537     884.577
    49.5     1.00    91.0   1.340     1.14     300.0     1.14     3.80380E+00       4.509     884.635
    49.5     1.00    91.0   1.340     1.15     300.0     1.13     3.80125E+00       4.500     885.593
    49.5     1.00    91.0   1.340     1.15     300.0     1.14     3.81086E+00       4.472     885.688
    49.5     1.00    92.0   1.340     1.12     300.0     1.14     3.78237E+00       4.466     902.524
    49.5     1.00    92.0   1.340     1.13     300.0     1.14     3.79039E+00       4.441     903.681
    49.5     1.00    92.0   1.340     1.14     300.0     1.14     3.79817E+00       4.419     904.731
    49.5     1.00    92.0   1.340     1.15     300.0     1.14     3.80530E+00       4.401     905.671
 ----------------------------------------- FITTING RESULTS ------------------------------------------

          Core Radius (nm) =  49.5
          Core Refractive Index = 1.590
          Core Polydispersity Stdgps =1.00
          Core of Shell Radius(nm) =  92.0
          Core of Shell Refractive Index = 1.340
          Core of Shell Polydispersity Stdgc =1.15
          Shell Radius(nm) = 300.0
          Shell Polydispersity Stdgc =1.14
          chi^2 fit parameter =  4.40056E+00
          Qsca =  6.03635E-04
          Csca (nm^2) =  1.70674E+02
          I(theta) = Kappa*|S1|, kappa=  3.80530E+00

 ----------------------------------------------- END -----------------------------------------------
 Total computing time =    1092.18896    
