   11.4000006       19.1615639       18.5076351    
   11.4999990       19.1098785       18.4463921    
   11.6000004       19.0578671       18.3848057    
   11.6999998       19.0055389       18.3228817    
   11.7999992       18.9528942       18.2606220    
   11.9000006       18.8999329       18.1980343    
   12.0000000       18.8466625       18.1351204    
   12.1000013       18.7930851       18.0718861    
   12.1999998       18.7392025       18.0083370    
   12.3000002       18.6850204       17.9444752    
   12.4000015       18.6305370       17.8803062    
   12.5000000       18.5757618       17.8158360    
   12.6000004       18.5206928       17.7510681    
   12.6999998       18.4653358       17.6860046    
   12.8000002       18.4096928       17.6206532    
   12.8999996       18.3537693       17.5550175    
   13.0000000       18.2975655       17.4891033    
   13.1000004       18.2410851       17.4229126    
   13.1999998       18.1843338       17.3564529    
   13.3000002       18.1273117       17.2897263    
   13.4000006       18.0700245       17.2227402    
   13.5000000       18.0124741       17.1554947    
   13.6000004       17.9546661       17.0879993    
   13.7000008       17.8965988       17.0202560    
   13.8000002       17.8382797       16.9522705    
   13.9000006       17.7797108       16.8840466    
   14.0000000       17.7208958       16.8155899    
   14.1000004       17.6618385       16.7469025    
   14.1999989       17.6025410       16.6779938    
   14.3000002       17.5430050       16.6088638    
   14.4000006       17.4832382       16.5395203    
   14.4999990       17.4232426       16.4699669    
   14.6000004       17.3630180       16.4002075    
   14.6999998       17.3025723       16.3302479    
   14.7999992       17.2419052       16.2600899    
   14.9000006       17.1810207       16.1897430    
   15.0000000       17.1199265       16.1192093    
   15.1000013       17.0586205       16.0484924    
   15.1999998       16.9971085       15.9775991    
   15.2999983       16.9353943       15.9065332    
   15.4000006       16.8734798       15.8352976    
   15.5000010       16.8113689       15.7639008    
   15.5999994       16.7490673       15.6923447    
   15.6999998       16.6865749       15.6206331    
   15.8000002       16.6238976       15.5487738    
   15.8999996       16.5610352       15.4767685    
   16.0000000       16.4979954       15.4046240    
   16.1000004       16.4347801       15.3323431    
   16.2000008       16.3713913       15.2599306    
   16.3000011       16.3078327       15.1873922    
   16.4000015       16.2441101       15.1147327    
   16.5000000       16.1802273       15.0419569    
   16.6000004       16.1161823       14.9690666    
   16.7000008       16.0519848       14.8960695    
   16.8000011       15.9876328       14.8229685    
   16.8999996       15.9231329       14.7497692    
   17.0000000       15.8584881       14.6764746    
   17.0999985       15.7937021       14.6030912    
   17.2000008       15.7287769       14.5296221    
   17.3000011       15.6637163       14.4560719    
   17.3999977       15.5985260       14.3824472    
   17.5000000       15.5332050       14.3087482    
   17.6000004       15.4677610       14.2349834    
   17.7000008       15.4021950       14.1611547    
   17.8000011       15.3365116       14.0872698    
   17.8999996       15.2707129       14.0133305    
   18.0000000       15.2048025       13.9393396    
   18.1000004       15.1387844       13.8653049    
   18.2000027       15.0726614       13.7912292    
   18.3000011       15.0064383       13.7171183    
   18.3999996       14.9401178       13.6429749    
   18.5000000       14.8737020       13.5688028    
   18.6000004       14.8071938       13.4946079    
   18.7000008       14.7405996       13.4203949    
   18.8000011       14.6739206       13.3461666    
   18.8999996       14.6071606       13.2719278    
   19.0000000       14.5403233       13.1976843    
   19.1000004       14.4734106       13.1234369    
   19.2000008       14.4064264       13.0491915    
   19.3000011       14.3393745       12.9749537    
   19.4000015       14.2722588       12.9007263    
   19.5000000       14.2050819       12.8265152    
   19.6000023       14.1378460       12.7523212    
   19.7000008       14.0705576       12.6781511    
   19.8000011       14.0032148       12.6040077    
   19.8999996       13.9358263       12.5298958    
   20.0000000       13.8683910       12.4558191    
   20.0999985       13.8009157       12.3817816    
   20.2000008       13.7334013       12.3077869    
   20.3000011       13.6658506       12.2338400    
   20.3999996       13.5982695       12.1599455    
   20.5000000       13.5306597       12.0861053    
   20.6000004       13.4630232       12.0123243    
   20.7000027       13.3953638       11.9386053    
   20.8000011       13.3276863       11.8649549    
   20.8999996       13.2599936       11.7913752    
   21.0000000       13.1922855       11.7178679    
   21.1000004       13.1245699       11.6444416    
   21.2000008       13.0568447       11.5710936    
   21.3000011       12.9891176       11.4978333    
   21.3999977       12.9213924       11.4246664    
   21.5000000       12.8536673       11.3515882    
   21.6000004       12.7859468       11.2786064    
   21.6999989       12.7182369       11.2057276    
   21.8000011       12.6505384       11.1329517    
   21.8999996       12.5828552       11.0602846    
   22.0000019       12.5151892       10.9877272    
   22.1000004       12.4475451       10.9152861    
   22.2000008       12.3799238       10.8429613    
   22.2999992       12.3123312       10.7707605    
   22.3999996       12.2447672       10.6986847    
   22.5000000       12.1772356       10.6267357    
   22.6000004       12.1097403       10.5549183    
   22.7000008       12.0422840       10.4832382    
   22.8000011       11.9748688       10.4116955    
   22.8999996       11.9074993       10.3402958    
   22.9999981       11.8401775       10.2690411    
   23.1000004       11.7729044       10.1979332    
   23.2000008       11.7056828       10.1269760    
   23.3000011       11.6385212       10.0561771    
   23.3999996       11.5714178       9.98553562    
   23.5000000       11.5043726       9.91505146    
   23.5999985       11.4373960       9.84473610    
   23.7000008       11.3704834       9.77458382    
   23.8000011       11.3036413       9.70460224    
   23.8999996       11.2368736       9.63479614    
   24.0000000       11.1701813       9.56516552    
   24.1000004       11.1035662       9.49571228    
   24.2000027       11.0370312       9.42644215    
   24.3000011       10.9705811       9.35735703    
   24.3999996       10.9042177       9.28845978    
   24.5000000       10.8379421       9.21975136    
   24.6000004       10.7717581       9.15123749    
   24.7000008       10.7056684       9.08291817    
   24.8000031       10.6396732       9.01479626    
   24.8999977       10.5737820       8.94688034    
   25.0000000       10.5079889       8.87916470    
   25.1000004       10.4423008       8.81165504    
   25.2000008       10.3767204       8.74435616    
   25.3000011       10.3112469       8.67726612    
   25.3999996       10.2458887       8.61039352    
   25.5000019       10.1806412       8.54373360    
   25.6000004       10.1155128       8.47729588    
   25.7000008       10.0505028       8.41107750    
   25.7999992       9.98561478       8.34508419    
   25.8999996       9.92085266       8.27931881    
   26.0000000       9.85621262       8.21377754    
   26.1000023       9.79170322       8.14846802    
   26.2000008       9.72732544       8.08339214    
   26.3000011       9.66307926       8.01855087    
   26.3999996       9.59897041       7.95394707    
   26.5000000       9.53499889       7.88958311    
   26.6000004       9.47116661       7.82545900    
   26.7000008       9.40747738       7.76157856    
   26.8000011       9.34393215       7.69794464    
   26.8999996       9.28053474       7.63455820    
   27.0000000       9.21728516       7.57142019    
   27.0999985       9.15418720       7.50853491    
   27.2000008       9.09124088       7.44590139    
   27.3000011       9.02844906       7.38352203    
   27.4000015       8.96581745       7.32140160    
   27.5000000       8.90334511       7.25954103    
   27.6000004       8.84103203       7.19793797    
   27.6999989       8.77888489       7.13660002    
   27.8000011       8.71689987       7.07552290    
   27.8999996       8.65508461       7.01471376    
   28.0000000       8.59343815       6.95417023    
   28.1000004       8.53196335       6.89389706    
   28.2000008       8.47066116       6.83389282    
   28.3000031       8.40953350       6.77416039    
   28.3999977       8.34858513       6.71470356    
   28.5000000       8.28781414       6.65551949    
   28.6000004       8.22722340       6.59661150    
   28.7000008       8.16681576       6.53798246    
   28.8000011       8.10659218       6.47963095    
   28.9000015       8.04655361       6.42155981    
   28.9999981       7.98670578       6.36377239    
   29.1000004       7.92704487       6.30626583    
   29.2000008       7.86757517       6.24904346    
   29.2999992       7.80829859       6.19210625    
   29.3999996       7.74921799       6.13545752    
   29.5000000       7.69033194       6.07909393    
   29.5999985       7.63164377       6.02301931    
   29.7000008       7.57315493       5.96723461    
   29.8000011       7.51486683       5.91174030    
   29.8999996       7.45678329       5.85654020    
   30.0000000       7.39890194       5.80163050    
   30.1000004       7.34122562       5.74701452    
   30.2000027       7.28375673       5.69269276    
   30.2999973       7.22649813       5.63866854    
   30.3999996       7.16944742       5.58493900    
   30.5000000       7.11260796       5.53150606    
   30.5999966       7.05598307       5.47837305    
   30.7000027       6.99956894       5.42553473    
   30.8000011       6.94337130       5.37299776    
   30.9000015       6.88739300       5.32076263    
   31.0000019       6.83163071       5.26882601    
   31.1000004       6.77608776       5.21719074    
   31.1999989       6.72076702       5.16585922    
   31.3000011       6.66566658       5.11482859    
   31.3999996       6.61078882       5.06410074    
   31.5000019       6.55613565       5.01367617    
   31.6000004       6.50170994       4.96355724    
   31.6999989       6.44750881       4.91374111    
   31.7999992       6.39353514       4.86422968    
   31.8999996       6.33979225       4.81502485    
   32.0000000       6.28627777       4.76612425    
   32.0999985       6.23299408       4.71752930    
   32.2000008       6.17994261       4.66924047    
   32.2999992       6.12712574       4.62125921    
   32.4000015       6.07453918       4.57358217    
   32.5000000       6.02219152       4.52621460    
   32.6000023       5.97007656       4.47915125    
   32.7000008       5.91820145       4.43239784    
   32.8000031       5.86656284       4.38595057    
   32.9000015       5.81516314       4.33981037    
   33.0000000       5.76400471       4.29397964    
   33.1000023       5.71308470       4.24845457    
   33.2000008       5.66240644       4.20323706    
   33.2999992       5.61197138       4.15832901    
   33.4000015       5.56177807       4.11372662    
   33.5000000       5.51182842       4.06943178    
   33.6000023       5.46212292       4.02544403    
   33.7000008       5.41266251       3.98176360    
   33.7999992       5.36345005       3.93839192    
   33.8999977       5.31448221       3.89532566    
   34.0000000       5.26576138       3.85256624    
   34.1000023       5.21728897       3.81011343    
   34.1999969       5.16906595       3.76796818    
   34.2999992       5.12109089       3.72612762    
   34.4000015       5.07336521       3.68459272    
   34.4999962       5.02589178       3.64336491    
   34.6000023       4.97866535       3.60243917    
   34.7000008       4.93169355       3.56182122    
   34.7999954       4.88497353       3.52150750    
   34.9000015       4.83850241       3.48149490    
   35.0000000       4.79228592       3.44178748    
   35.1000023       4.74632215       3.40238285    
   35.2000008       4.70061398       3.36328244    
   35.2999992       4.65515804       3.32448268    
   35.4000015       4.60995626       3.28598475    
   35.5000000       4.56501102       3.24778891    
   35.6000023       4.52031898       3.20989251    
   35.7000008       4.47588253       3.17229605    
   35.7999992       4.43170309       3.13499999    
   35.9000015       4.38777685       3.09800029    
   36.0000000       4.34410954       3.06130099    
   36.1000061       4.30069590       3.02489662    
   36.2000008       4.25754166       2.98879170    
   36.2999992       4.21464443       2.95298266    
   36.4000053       4.17200136       2.91746640    
   36.5000000       4.12961864       2.88224697    
   36.6000023       4.08749151       2.84732032    
   36.7000046       4.04562187       2.81268668    
   36.7999992       4.00401163       2.77834654    
   36.9000015       3.96265769       2.74429631    
   37.0000000       3.92156148       2.71053696    
   37.1000023       3.88072324       2.67706704    
   37.2000008       3.84014273       2.64388609    
   37.2999954       3.79982305       2.61099529    
   37.4000015       3.75975728       2.57838821    
   37.5000000       3.71995068       2.54606843    
   37.6000023       3.68040204       2.51403356    
   37.7000008       3.64111257       2.48228431    
   37.7999992       3.60207963       2.45081711    
   37.9000015       3.56330442       2.41963220    
   38.0000000       3.52478790       2.38872957    
   38.0999985       3.48652792       2.35810614    
   38.2000008       3.44852519       2.32776189    
   38.2999992       3.41078091       2.29769683    
   38.4000015       3.37329125       2.26790690    
   38.5000000       3.33606100       2.23839521    
   38.6000023       3.29908490       2.20915627    
   38.7000008       3.26236796       2.18019295    
   38.8000031       3.22590590       2.15150166    
   38.9000015       3.18969989       2.12308192    
   39.0000000       3.15375066       2.09493351    
   39.1000023       3.11805582       2.06705332    
   39.2000046       3.08261609       2.03944159    
   39.2999992       3.04743266       2.01209736    
   39.4000015       3.01250243       1.98501813    
   39.5000000       2.97782636       1.95820343    
   39.6000023       2.94340420       1.93165207    
   39.7000008       2.90923572       1.90536273    
   39.7999992       2.87532139       1.87933517    
   39.8999977       2.84165859       1.85356629    
   40.0000000       2.80824804       1.82805574    
   40.1000023       2.77508950       1.80280232    
   40.1999969       2.74218369       1.77780557    
   40.2999992       2.70952749       1.75306237    
   40.4000015       2.67712188       1.72857237    
   40.4999962       2.64496756       1.70433521    
   40.6000023       2.61306047       1.68034685    
   40.7000008       2.58140469       1.65660942    
   40.7999992       2.54999638       1.63311899    
   40.9000015       2.51883602       1.60987520    
   41.0000000       2.48792410       1.58687735    
   41.1000061       2.45725703       1.56412184    
   41.2000008       2.42683840       1.54161024    
   41.2999992       2.39666533       1.51933980    
   41.4000053       2.36673570       1.49730754    
   41.5000000       2.33705235       1.47551513    
   41.6000023       2.30761194       1.45395887    
   41.7000008       2.27841496       1.43263805    
   41.7999992       2.24946141       1.41155207    
   41.9000015       2.22074890       1.39069819    
   42.0000000       2.19227767       1.37007546    
   42.1000023       2.16404605       1.34968185    
   42.2000008       2.13605738       1.32951880    
   42.2999992       2.10830593       1.30958116    
   42.4000015       2.08079219       1.28986847    
   42.4999962       2.05351877       1.27038193    
   42.6000023       2.02647901       1.25111520    
   42.7000008       1.99967897       1.23207235    
   42.7999954       1.97311366       1.21324849    
   42.9000015       1.94678032       1.19464087    
   43.0000000       1.92068470       1.17625260    
   43.1000023       1.89481962       1.15807772    
   43.2000008       1.86918771       1.14011717    
   43.2999992       1.84378922       1.12237024    
   43.3999977       1.81861889       1.10483229    
   43.5000000       1.79367948       1.08750427    
   43.6000023       1.76896906       1.07038414    
   43.6999969       1.74448788       1.05347097    
   43.7999992       1.72023320       1.03676212    
   43.9000015       1.69620514       1.02025652    
   44.0000038       1.67240274       1.00395286    
   44.1000023       1.64882517      0.987849653    
   44.2000008       1.62547231      0.971945763    
   44.2999992       1.60234165      0.956238747    
   44.4000015       1.57943320      0.940727592    
   44.5000000       1.55674660      0.925411344    
   44.5999985       1.53427958      0.910287440    
   44.7000008       1.51203191      0.895354927    
   44.7999992       1.49000335      0.880612731    
   44.9000053       1.46819079      0.866057873    
   45.0000000       1.44659626      0.851690888    
   45.1000023       1.42521656      0.837508738    
   45.2000008       1.40405142      0.823510408    
   45.2999992       1.38310063      0.809694886    
   45.4000015       1.36236167      0.796059728    
   45.5000000       1.34183455      0.782603920    
   45.6000023       1.32151794      0.769325972    
   45.7000008       1.30141175      0.756224751    
   45.7999992       1.28151345      0.743297935    
   45.9000015       1.26182282      0.730544448    
   45.9999962       1.24233949      0.717963219    
   46.1000023       1.22305977      0.705551088    
   46.2000008       1.20398724      0.693309486    
   46.2999954       1.18511760      0.681234837    
   46.4000015       1.16644847      0.669324815    
   46.5000000       1.14798343      0.657580853    
   46.6000023       1.12971747      0.645998955    
   46.7000008       1.11165023      0.634578168    
   46.7999992       1.09378302      0.623318434    
   46.8999977       1.07611191      0.612216473    
   47.0000000       1.05863631      0.601271152    
   47.1000023       1.04135644      0.590481758    
   47.1999969       1.02427161      0.579847217    
   47.2999992       1.00737798      0.569364190    
   47.4000015      0.990676761      0.559032738    
   47.5000038      0.974166214      0.548851013    
   47.6000023      0.957845330      0.538817585    
   47.7000008      0.941713572      0.528931320    
   47.7999992      0.925768614      0.519190073    
   47.9000015      0.910009980      0.509592891    
   48.0000000      0.894437134      0.500138521    
   48.0999985      0.879047811      0.490824938    
   48.2000008      0.863841474      0.481651068    
   48.2999992      0.848817468      0.472615778    
   48.4000053      0.833973229      0.463716745    
   48.5000000      0.819309592      0.454953790    
   48.6000023      0.804823935      0.446324617    
   48.7000046      0.790515602      0.437828094    
   48.7999992      0.776383996      0.429463148    
   48.9000015      0.762427032      0.421227813    
   49.0000000      0.748643994      0.413120985    
   49.1000023      0.735033751      0.405141324    
   49.2000008      0.721595645      0.397287697    
   49.2999992      0.708327591      0.389558226    
   49.4000015      0.695228934      0.381951839    
   49.5000000      0.682298958      0.374467403    
   49.6000061      0.669534743      0.367102593    
   49.7000008      0.656938195      0.359857827    
   49.7999954      0.644506037      0.352730513    
   49.9000015      0.632236600      0.345719099    
   50.0000000      0.620130539      0.338823229    
   50.1000023      0.608185410      0.332040906    
   50.2000008      0.596400440      0.325370997    
   50.2999992      0.584774911      0.318812490    
   50.4000015      0.573306859      0.312363625    
   50.5000000      0.561995506      0.306023359    
   50.6000023      0.550839365      0.299790174    
   50.6999969      0.539838731      0.293663651    
   50.7999992      0.528990567      0.287641495    
   50.9000015      0.518294215      0.281722665    
   51.0000038      0.507749081      0.275906324    
   51.1000023      0.497353792      0.270191014    
   51.2000008      0.487107456      0.264575690    
   51.3000031      0.477008224      0.259058744    
   51.4000015      0.467055321      0.253639162    
   51.5000000      0.457247913      0.248315915    
   51.5999985      0.447584182      0.243087441    
   51.7000008      0.438063323      0.237952694    
   51.7999992      0.428684771      0.232910872    
   51.9000053      0.419445515      0.227959737    
   52.0000000      0.410346597      0.223099321    
   52.1000023      0.401385635      0.218327790    
   52.2000046      0.392561793      0.213644147    
   52.2999992      0.383874178      0.209047392    
   52.4000015      0.375321090      0.204536095    
   52.5000000      0.366901696      0.200109258    
   52.6000023      0.358614802      0.195765764    
   52.7000008      0.350459605      0.191504642    
   52.7999992      0.342434347      0.187324494    
   52.9000015      0.334538221      0.183224365    
   53.0000000      0.326770335      0.179203302    
   53.1000061      0.319128782      0.175259814    
   53.2000008      0.311613470      0.171393350    
   53.2999954      0.304222733      0.167602599    
   53.4000015      0.296954960      0.163886219    
   53.5000000      0.289810002      0.160243675    
   53.6000023      0.282786041      0.156673566    
   53.7000008      0.275882185      0.153174967    
   53.7999992      0.269097537      0.149746969    
   53.9000015      0.262430519      0.146388322    
   54.0000000      0.255880237      0.143098131    
   54.1000023      0.249445647      0.139875412    
   54.1999969      0.243125796      0.136719257    
   54.2999992      0.236919180      0.133628488    
   54.4000015      0.230824918      0.130602226    
   54.4999962      0.224842086      0.127639592    
   54.6000023      0.218968824      0.124739259    
   54.7000008      0.213205412      0.121900946    
   54.8000031      0.207549393      0.119123034    
   54.9000015      0.202000484      0.116404973    
   55.0000000      0.196557730      0.113745928    
   55.0999985      0.191219181      0.111144528    
   55.2000008      0.185984477      0.108600222    
   55.2999992      0.180852726      0.106112197    
   55.3999977      0.175822154      0.103679225    
   55.5000000      0.170891881      0.101300500    
   55.6000023      0.166061193       9.89753306E-02
   55.7000046      0.161328867       9.67027470E-02
   55.7999992      0.156693995       9.44819823E-02
   55.9000015      0.152155235       9.23120379E-02
   56.0000000      0.147711709       9.01921391E-02
   56.1000023      0.143362343       8.81214589E-02
   56.2000008      0.139106289       8.60992447E-02
   56.2999992      0.134942204       8.41245353E-02
   56.4000015      0.130869210       8.21966082E-02
   56.5000000      0.126886413       8.03147182E-02
   56.6000061      0.122992419       7.84778818E-02
   56.7000008      0.119186722       7.66855776E-02
   56.7999954      0.115468055       7.49368966E-02
   56.9000015      0.111835167       7.32309669E-02
   57.0000000      0.108287565       7.15672597E-02
   57.1000023      0.104823872       6.99448586E-02
   57.2000008      0.101443224       6.83630705E-02
   57.2999992       9.81447548E-02   6.68212250E-02
   57.4000015       9.49272513E-02   6.53184876E-02
   57.5000000       9.17898566E-02   6.38542026E-02
   57.6000023       8.87315944E-02   6.24276511E-02
   57.7000046       8.57515037E-02   6.10381402E-02
   57.8000031       8.28486234E-02   5.96849807E-02
   57.9000015       8.00219923E-02   5.83674833E-02
   57.9999962       7.72708431E-02   5.70850596E-02
   58.1000023       7.45936856E-02   5.58367893E-02
   58.2000008       7.19902962E-02   5.46223447E-02
   58.3000031       6.94591999E-02   5.34408279E-02
   58.4000015       6.69996515E-02   5.22916764E-02
   58.5000038       6.46107271E-02   5.11742570E-02
   58.5999985       6.22914918E-02   5.00879399E-02
   58.7000008       6.00410439E-02   4.90320995E-02
   58.7999992       5.78586124E-02   4.80062030E-02
   58.8999977       5.57429940E-02   4.70094942E-02
   59.0000000       5.36934473E-02   4.60414551E-02
   59.1000023       5.17090671E-02   4.51014936E-02
   59.1999969       4.97889705E-02   4.41890247E-02
   59.2999992       4.79322746E-02   4.33034748E-02
   59.4000015       4.61380929E-02   4.24442813E-02
   59.5000038       4.44055609E-02   4.16108817E-02
   59.6000023       4.27338071E-02   4.08027209E-02
   59.7000008       4.11220789E-02   4.00193110E-02
   59.7999992       3.95692959E-02   3.92600074E-02
   59.8999977       3.80747244E-02   3.85243297E-02
   60.0000000       3.66375111E-02   3.78117636E-02
   60.1000099       3.52567285E-02   3.71217392E-02
   60.2000008       3.39318179E-02   3.64538915E-02
   60.2999992       3.26617621E-02   3.58076207E-02
   60.4000053       3.14455666E-02   3.51823494E-02
   60.4999962       3.02827526E-02   3.45777683E-02
   60.5999947       2.91722622E-02   3.39932591E-02
   60.7000084       2.81133000E-02   3.34283635E-02
   60.7999992       2.71052755E-02   3.28827240E-02
   60.9000015       2.61471830E-02   3.23557667E-02
   61.0000000       2.52383016E-02   3.18470784E-02
   61.1000023       2.43778508E-02   3.13562118E-02
   61.1999931       2.35651042E-02   3.08827627E-02
   61.3000069       2.27991287E-02   3.04262023E-02
   61.4000053       2.20793188E-02   2.99861990E-02
   61.4999962       2.14049034E-02   2.95623299E-02
   61.6000023       2.07749959E-02   2.91540995E-02
   61.7000008       2.01890189E-02   2.87612099E-02
   61.8000031       1.96461007E-02   2.83831805E-02
   61.9000015       1.91455502E-02   2.80196480E-02
   62.0000038       1.86866317E-02   2.76702214E-02
   62.1000061       1.82686225E-02   2.73345206E-02
   62.2000008       1.78907979E-02   2.70121712E-02
   62.2999992       1.75524689E-02   2.67028268E-02
   62.3999977       1.72528774E-02   2.64060833E-02
   62.5000000       1.69913489E-02   2.61216033E-02
   62.6000023       1.67671833E-02   2.58490369E-02
   62.7000046       1.65796895E-02   2.55880430E-02
   62.7999992       1.64281819E-02   2.53382791E-02
   62.9000015       1.63119826E-02   2.50994153E-02
   63.0000038       1.62304156E-02   2.48711240E-02
   63.1000023       1.61828157E-02   2.46530827E-02
   63.2000008       1.61685180E-02   2.44449936E-02
   63.2999992       1.61868650E-02   2.42465138E-02
   63.3999977       1.62372086E-02   2.40573585E-02
   63.5000000       1.63189042E-02   2.38772277E-02
   63.5999985       1.64313111E-02   2.37058271E-02
   63.7000008       1.65737998E-02   2.35428698E-02
   63.7999992       1.67457275E-02   2.33880840E-02
   63.9000053       1.69465095E-02   2.32411604E-02
   64.0000000       1.71754789E-02   2.31018718E-02
   64.0999985       1.74320675E-02   2.29699165E-02
   64.1999969       1.77156571E-02   2.28450485E-02
   64.3000107       1.80256721E-02   2.27269996E-02
   64.4000015       1.83614530E-02   2.26155445E-02
   64.5000000       1.87224764E-02   2.25104131E-02
   64.5999985       1.91081166E-02   2.24113781E-02
   64.7000046       1.95178762E-02   2.23181844E-02
   64.8000031       1.99511070E-02   2.22306214E-02
   64.9000092       2.04072688E-02   2.21484527E-02
   65.0000000       2.08857711E-02   2.20714640E-02
   65.0999985       2.13861279E-02   2.19994262E-02
   65.2000046       2.19077952E-02   2.19321288E-02
   65.3000031       2.24501230E-02   2.18693763E-02
   65.4000015       2.30126865E-02   2.18109526E-02
   65.4999924       2.35948749E-02   2.17566658E-02
   65.6000061       2.41962895E-02   2.17063110E-02
   65.7000046       2.48162877E-02   2.16597095E-02
   65.8000031       2.54543964E-02   2.16166712E-02
   65.9000015       2.61100642E-02   2.15770155E-02
   66.0000000       2.67828777E-02   2.15405636E-02
   66.0999908       2.74722502E-02   2.15071421E-02
   66.2000046       2.81778313E-02   2.14765780E-02
   66.3000031       2.88989935E-02   2.14487128E-02
   66.4000015       2.96353046E-02   2.14233827E-02
   66.5000000       3.03862896E-02   2.14004293E-02
   66.5999985       3.11514288E-02   2.13797037E-02
   66.7000046       3.19304131E-02   2.13610493E-02
   66.8000031       3.27225775E-02   2.13443264E-02
   66.9000015       3.35276201E-02   2.13293899E-02
   67.0000000       3.43450531E-02   2.13161036E-02
   67.0999985       3.51744220E-02   2.13043299E-02
   67.2000046       3.60152982E-02   2.12939419E-02
