 -----------------------------------------------------------
 -------- Light scattering by single sphere program --------
 -----------------------------------------------------------

 ----------------------    INPUTS   ------------------------

          WAVELENGTH (nm)= 632.800
          REFMED =   1.3310
          WAVE NUM, K=  0.0132
          HYDRODINAMICS RADIUS (nm)= 150.000
          SIZE PARAMETER =  1.9824


 ------------- FITTING BY LEAST-SQUARED METHOD -------------
    Radius  n_core   stdgc        kappa           chi^2
      31.2   1.590   1.100     4.66138E+01     9.62841E+01
      31.3   1.590   1.100     4.57391E+01     9.54629E+01
      31.4   1.590   1.100     4.48837E+01     9.46436E+01
      31.5   1.590   1.100     4.40470E+01     9.38248E+01
      31.6   1.590   1.100     4.32285E+01     9.30078E+01
      31.7   1.590   1.100     4.24279E+01     9.21917E+01
      31.8   1.590   1.100     4.16446E+01     9.13769E+01
      31.9   1.590   1.100     4.08783E+01     9.05632E+01
      32.0   1.590   1.100     4.01284E+01     8.97514E+01
      32.1   1.590   1.100     3.93947E+01     8.89406E+01
      32.2   1.590   1.100     3.86767E+01     8.81317E+01
      32.3   1.590   1.100     3.79740E+01     8.73235E+01
      32.4   1.590   1.100     3.72863E+01     8.65173E+01
      32.5   1.590   1.100     3.66132E+01     8.57127E+01
      32.6   1.590   1.100     3.59543E+01     8.49096E+01
      32.7   1.590   1.100     3.53093E+01     8.41079E+01
      32.8   1.590   1.100     3.46778E+01     8.33081E+01
      32.9   1.590   1.100     3.40596E+01     8.25100E+01
      33.0   1.590   1.100     3.34543E+01     8.17134E+01
      33.1   1.590   1.100     3.28616E+01     8.09188E+01
      33.2   1.590   1.100     3.22813E+01     8.01257E+01
      33.3   1.590   1.100     3.17129E+01     7.93342E+01
      33.4   1.590   1.100     3.11562E+01     7.85449E+01
      33.5   1.590   1.100     3.06111E+01     7.77574E+01
      33.6   1.590   1.100     3.00771E+01     7.69719E+01
      33.7   1.590   1.100     2.95540E+01     7.61881E+01
      33.8   1.590   1.100     2.90416E+01     7.54065E+01
      33.9   1.590   1.100     2.85396E+01     7.46270E+01
      34.0   1.590   1.100     2.80478E+01     7.38494E+01
      34.1   1.590   1.100     2.75659E+01     7.30741E+01
      34.2   1.590   1.100     2.70938E+01     7.23008E+01
      34.3   1.590   1.100     2.66311E+01     7.15296E+01
      34.4   1.590   1.100     2.61777E+01     7.07605E+01
      34.5   1.590   1.100     2.57333E+01     6.99939E+01
      34.6   1.590   1.100     2.52978E+01     6.92293E+01
      34.7   1.590   1.100     2.48710E+01     6.84673E+01
      34.8   1.590   1.100     2.44526E+01     6.77073E+01
      34.9   1.590   1.100     2.40424E+01     6.69499E+01
      35.0   1.590   1.100     2.36404E+01     6.61949E+01
      35.1   1.590   1.100     2.32462E+01     6.54422E+01
      35.2   1.590   1.100     2.28597E+01     6.46921E+01
      35.3   1.590   1.100     2.24808E+01     6.39445E+01
      35.4   1.590   1.100     2.21093E+01     6.31996E+01
      35.5   1.590   1.100     2.17449E+01     6.24571E+01
      35.6   1.590   1.100     2.13876E+01     6.17173E+01
      35.7   1.590   1.100     2.10372E+01     6.09801E+01
      35.8   1.590   1.100     2.06936E+01     6.02457E+01
      35.9   1.590   1.100     2.03565E+01     5.95138E+01
      36.0   1.590   1.100     2.00259E+01     5.87850E+01
      36.1   1.590   1.100     1.97016E+01     5.80591E+01
      36.2   1.590   1.100     1.93835E+01     5.73358E+01
      36.3   1.590   1.100     1.90714E+01     5.66153E+01
      36.4   1.590   1.100     1.87652E+01     5.58980E+01
      36.5   1.590   1.100     1.84648E+01     5.51834E+01
      36.6   1.590   1.100     1.81700E+01     5.44718E+01
      36.7   1.590   1.100     1.78808E+01     5.37636E+01
      36.8   1.590   1.100     1.75970E+01     5.30581E+01
      36.9   1.590   1.100     1.73184E+01     5.23559E+01
      37.0   1.590   1.100     1.70451E+01     5.16568E+01
      37.1   1.590   1.100     1.67768E+01     5.09609E+01
      37.2   1.590   1.100     1.65135E+01     5.02683E+01
      37.3   1.590   1.100     1.62551E+01     4.95787E+01
      37.4   1.590   1.100     1.60014E+01     4.88925E+01
      37.5   1.590   1.100     1.57523E+01     4.82097E+01
      37.6   1.590   1.100     1.55079E+01     4.75303E+01
      37.7   1.590   1.100     1.52678E+01     4.68542E+01
      37.8   1.590   1.100     1.50322E+01     4.61817E+01
      37.9   1.590   1.100     1.48008E+01     4.55127E+01
      38.0   1.590   1.100     1.45737E+01     4.48471E+01
      38.1   1.590   1.100     1.43506E+01     4.41853E+01
      38.2   1.590   1.100     1.41315E+01     4.35269E+01
      38.3   1.590   1.100     1.39164E+01     4.28721E+01
      38.4   1.590   1.100     1.37052E+01     4.22209E+01
      38.5   1.590   1.100     1.34977E+01     4.15738E+01
      38.6   1.590   1.100     1.32939E+01     4.09300E+01
      38.7   1.590   1.100     1.30937E+01     4.02902E+01
      38.8   1.590   1.100     1.28971E+01     3.96542E+01
      38.9   1.590   1.100     1.27039E+01     3.90222E+01
      39.0   1.590   1.100     1.25142E+01     3.83942E+01
      39.1   1.590   1.100     1.23278E+01     3.77699E+01
      39.2   1.590   1.100     1.21447E+01     3.71498E+01
      39.3   1.590   1.100     1.19648E+01     3.65336E+01
      39.4   1.590   1.100     1.17880E+01     3.59215E+01
      39.5   1.590   1.100     1.16143E+01     3.53136E+01
      39.6   1.590   1.100     1.14436E+01     3.47096E+01
      39.7   1.590   1.100     1.12758E+01     3.41100E+01
      39.8   1.590   1.100     1.11110E+01     3.35146E+01
      39.9   1.590   1.100     1.09490E+01     3.29235E+01
      40.0   1.590   1.100     1.07898E+01     3.23366E+01
      40.1   1.590   1.100     1.06333E+01     3.17542E+01
      40.2   1.590   1.100     1.04795E+01     3.11761E+01
      40.3   1.590   1.100     1.03283E+01     3.06024E+01
      40.4   1.590   1.100     1.01797E+01     3.00333E+01
      40.5   1.590   1.100     1.00336E+01     2.94686E+01
      40.6   1.590   1.100     9.89001E+00     2.89085E+01
      40.7   1.590   1.100     9.74882E+00     2.83529E+01
      40.8   1.590   1.100     9.61001E+00     2.78022E+01
      40.9   1.590   1.100     9.47353E+00     2.72558E+01
      41.0   1.590   1.100     9.33934E+00     2.67142E+01
      41.1   1.590   1.100     9.20738E+00     2.61776E+01
      41.2   1.590   1.100     9.07763E+00     2.56456E+01
      41.3   1.590   1.100     8.95004E+00     2.51186E+01
      41.4   1.590   1.100     8.82456E+00     2.45963E+01
      41.5   1.590   1.100     8.70117E+00     2.40791E+01
      41.6   1.590   1.100     8.57981E+00     2.35667E+01
      41.7   1.590   1.100     8.46044E+00     2.30594E+01
      41.8   1.590   1.100     8.34304E+00     2.25570E+01
      41.9   1.590   1.100     8.22756E+00     2.20598E+01
      42.0   1.590   1.100     8.11398E+00     2.15676E+01
      42.1   1.590   1.100     8.00224E+00     2.10808E+01
      42.2   1.590   1.100     7.89232E+00     2.05991E+01
      42.3   1.590   1.100     7.78419E+00     2.01226E+01
      42.4   1.590   1.100     7.67781E+00     1.96515E+01
      42.5   1.590   1.100     7.57314E+00     1.91856E+01
      42.6   1.590   1.100     7.47017E+00     1.87253E+01
      42.7   1.590   1.100     7.36884E+00     1.82703E+01
      42.8   1.590   1.100     7.26914E+00     1.78206E+01
      42.9   1.590   1.100     7.17105E+00     1.73766E+01
      43.0   1.590   1.100     7.07451E+00     1.69382E+01
      43.1   1.590   1.100     6.97951E+00     1.65053E+01
      43.2   1.590   1.100     6.88602E+00     1.60781E+01
      43.3   1.590   1.100     6.79401E+00     1.56564E+01
      43.4   1.590   1.100     6.70345E+00     1.52405E+01
      43.5   1.590   1.100     6.61433E+00     1.48305E+01
      43.6   1.590   1.100     6.52660E+00     1.44261E+01
      43.7   1.590   1.100     6.44026E+00     1.40278E+01
      43.8   1.590   1.100     6.35526E+00     1.36352E+01
      43.9   1.590   1.100     6.27159E+00     1.32487E+01
      44.0   1.590   1.100     6.18923E+00     1.28680E+01
      44.1   1.590   1.100     6.10815E+00     1.24935E+01
      44.2   1.590   1.100     6.02832E+00     1.21250E+01
      44.3   1.590   1.100     5.94973E+00     1.17625E+01
      44.4   1.590   1.100     5.87236E+00     1.14064E+01
      44.5   1.590   1.100     5.79618E+00     1.10564E+01
      44.6   1.590   1.100     5.72117E+00     1.07126E+01
      44.7   1.590   1.100     5.64731E+00     1.03751E+01
      44.8   1.590   1.100     5.57458E+00     1.00439E+01
      44.9   1.590   1.100     5.50295E+00     9.71918E+00
      45.0   1.590   1.100     5.43243E+00     9.40084E+00
      45.1   1.590   1.100     5.36297E+00     9.08895E+00
      45.2   1.590   1.100     5.29456E+00     8.78361E+00
      45.3   1.590   1.100     5.22719E+00     8.48484E+00
      45.4   1.590   1.100     5.16084E+00     8.19263E+00
      45.5   1.590   1.100     5.09549E+00     7.90711E+00
      45.6   1.590   1.100     5.03111E+00     7.62828E+00
      45.7   1.590   1.100     4.96771E+00     7.35625E+00
      45.8   1.590   1.100     4.90525E+00     7.09093E+00
      45.9   1.590   1.100     4.84372E+00     6.83245E+00
      46.0   1.590   1.100     4.78311E+00     6.58087E+00
      46.1   1.590   1.100     4.72340E+00     6.33621E+00
      46.2   1.590   1.100     4.66457E+00     6.09856E+00
      46.3   1.590   1.100     4.60662E+00     5.86789E+00
      46.4   1.590   1.100     4.54952E+00     5.64426E+00
      46.5   1.590   1.100     4.49326E+00     5.42782E+00
      46.6   1.590   1.100     4.43783E+00     5.21856E+00
      46.7   1.590   1.100     4.38320E+00     5.01638E+00
      46.8   1.590   1.100     4.32939E+00     4.82157E+00
      46.9   1.590   1.100     4.27635E+00     4.63401E+00
      47.0   1.590   1.100     4.22409E+00     4.45380E+00
      47.1   1.590   1.100     4.17258E+00     4.28096E+00
      47.2   1.590   1.100     4.12183E+00     4.11561E+00
      47.3   1.590   1.100     4.07180E+00     3.95775E+00
      47.4   1.590   1.100     4.02250E+00     3.80743E+00
      47.5   1.590   1.100     3.97391E+00     3.66468E+00
      47.6   1.590   1.100     3.92602E+00     3.52955E+00
      47.7   1.590   1.100     3.87881E+00     3.40212E+00
      47.8   1.590   1.100     3.83228E+00     3.28245E+00
      47.9   1.590   1.100     3.78642E+00     3.17053E+00
      48.0   1.590   1.100     3.74120E+00     3.06643E+00
      48.1   1.590   1.100     3.69663E+00     2.97020E+00
      48.2   1.590   1.100     3.65269E+00     2.88191E+00
      48.3   1.590   1.100     3.60938E+00     2.80161E+00
      48.4   1.590   1.100     3.56668E+00     2.72932E+00
      48.5   1.590   1.100     3.52458E+00     2.66510E+00
      48.6   1.590   1.100     3.48306E+00     2.60900E+00
      48.7   1.590   1.100     3.44214E+00     2.56108E+00
      48.8   1.590   1.100     3.40179E+00     2.52138E+00
      48.9   1.590   1.100     3.36199E+00     2.48996E+00
      49.0   1.590   1.100     3.32276E+00     2.46687E+00
      49.1   1.590   1.100     3.28407E+00     2.45212E+00
      49.2   1.590   1.100     3.24592E+00     2.44582E+00
      49.7   1.590   1.090     3.14433E+00     2.44106E+00
      49.8   1.590   1.090     3.10824E+00     2.43861E+00
      50.2   1.590   1.080     3.04059E+00     2.43510E+00
      50.3   1.590   1.080     3.00604E+00     2.43206E+00
      50.7   1.590   1.070     2.93485E+00     2.42708E+00
      51.1   1.590   1.060     2.85916E+00     2.42219E+00
      51.4   1.590   1.050     2.81032E+00     2.42069E+00
      51.5   1.590   1.050     2.77912E+00     2.41689E+00
      51.7   1.590   1.040     2.75532E+00     2.41640E+00
      51.8   1.590   1.040     2.72491E+00     2.41336E+00
      52.0   1.590   1.030     2.69424E+00     2.41063E+00
      52.2   1.590   1.010     2.66907E+00     2.41016E+00
      52.2   1.590   1.020     2.65629E+00     2.40852E+00
      52.3   1.590   1.000     2.63877E+00     2.40697E+00
 -----------------------------------------------------------

          Fitted Radius(nm) =  52.3
          Fitted Refractive Index = 1.590
          Polydispersity Stdg =1.00
          chi^2 fit parameter =  2.40697E+00
          Qsca =  8.48441E-03
          Csca (nm^2) =  7.29080E+01
          I(theta) = |S1|/kappa, kappa=  2.63877E+00

 -------------------------- END ----------------------------
