   29.5999985       1.56398502E-03   1.32484434E-04
   29.7000008       1.56372762E-03   1.32462621E-04
   29.8000011       1.56346895E-03   1.32440706E-04
   29.8999996       1.56320934E-03   1.32418718E-04
   30.0000000       1.56294915E-03   1.32396672E-04
   30.1000004       1.56268897E-03   1.32374640E-04
   30.2000027       1.56242750E-03   1.32352492E-04
   30.2999973       1.56216533E-03   1.32330271E-04
   30.3999996       1.56190223E-03   1.32307992E-04
   30.5000000       1.56163843E-03   1.32285655E-04
   30.5999966       1.56137382E-03   1.32263231E-04
   30.7000027       1.56110898E-03   1.32240792E-04
   30.8000011       1.56084273E-03   1.32218251E-04
   30.9000015       1.56057638E-03   1.32195681E-04
   31.0000019       1.56030909E-03   1.32173038E-04
   31.1000004       1.56004063E-03   1.32150308E-04
   31.1999989       1.55977171E-03   1.32127519E-04
   31.3000011       1.55950210E-03   1.32104673E-04
   31.3999996       1.55923178E-03   1.32081783E-04
   31.5000019       1.55896088E-03   1.32058820E-04
   31.6000004       1.55868905E-03   1.32035799E-04
   31.6999989       1.55841606E-03   1.32012690E-04
   31.7999992       1.55814260E-03   1.31989524E-04
   31.8999996       1.55786879E-03   1.31966313E-04
   32.0000000       1.55759382E-03   1.31943030E-04
   32.0999985       1.55731861E-03   1.31919718E-04
   32.2000008       1.55704259E-03   1.31896333E-04
   32.2999992       1.55676575E-03   1.31872890E-04
   32.4000015       1.55648787E-03   1.31849345E-04
   32.5000000       1.55620952E-03   1.31825756E-04
   32.6000023       1.55593001E-03   1.31802080E-04
   32.7000008       1.55565049E-03   1.31778419E-04
   32.8000031       1.55537005E-03   1.31754656E-04
   32.9000015       1.55508856E-03   1.31730805E-04
   33.0000000       1.55480683E-03   1.31706940E-04
   33.1000023       1.55452406E-03   1.31683002E-04
   33.2000008       1.55424059E-03   1.31658977E-04
   33.2999992       1.55395665E-03   1.31634923E-04
   33.4000015       1.55367178E-03   1.31610796E-04
   33.5000000       1.55338587E-03   1.31586581E-04
   33.6000023       1.55309984E-03   1.31562338E-04
   33.7000008       1.55281264E-03   1.31538021E-04
   33.7999992       1.55252521E-03   1.31513676E-04
   33.8999977       1.55223696E-03   1.31489258E-04
   34.0000000       1.55194779E-03   1.31464752E-04
   34.1000023       1.55165792E-03   1.31440203E-04
   34.1999969       1.55136746E-03   1.31415596E-04
   34.2999992       1.55107630E-03   1.31390945E-04
   34.4000015       1.55078457E-03   1.31366221E-04
   34.4999962       1.55049167E-03   1.31341410E-04
   34.6000023       1.55019865E-03   1.31316599E-04
   34.7000008       1.54990435E-03   1.31291657E-04
   34.7999954       1.54960982E-03   1.31266701E-04
   34.9000015       1.54931471E-03   1.31241715E-04
   35.0000000       1.54901866E-03   1.31216642E-04
   35.1000023       1.54872192E-03   1.31191497E-04
   35.2000008       1.54842448E-03   1.31166293E-04
   35.2999992       1.54812634E-03   1.31141045E-04
   35.4000015       1.54782715E-03   1.31115710E-04
   35.5000000       1.54752785E-03   1.31090361E-04
   35.6000023       1.54722785E-03   1.31064924E-04
   35.7000008       1.54692680E-03   1.31039429E-04
   35.7999992       1.54662551E-03   1.31013920E-04
   35.9000015       1.54632353E-03   1.30988337E-04
   36.0000000       1.54602015E-03   1.30962624E-04
   36.1000061       1.54571654E-03   1.30936911E-04
   36.2000008       1.54541235E-03   1.30911139E-04
   36.2999992       1.54510746E-03   1.30885324E-04
   36.4000053       1.54480198E-03   1.30859436E-04
   36.5000000       1.54449581E-03   1.30833505E-04
   36.6000023       1.54418859E-03   1.30807486E-04
   36.7000046       1.54388102E-03   1.30781424E-04
   36.7999992       1.54357287E-03   1.30755332E-04
   36.9000015       1.54326379E-03   1.30729139E-04
   37.0000000       1.54295447E-03   1.30702931E-04
   37.1000023       1.54264388E-03   1.30676635E-04
   37.2000008       1.54233305E-03   1.30650296E-04
   37.2999954       1.54202129E-03   1.30623899E-04
   37.4000015       1.54170918E-03   1.30597444E-04
   37.5000000       1.54139637E-03   1.30570945E-04
   37.6000023       1.54108286E-03   1.30544402E-04
   37.7000008       1.54076831E-03   1.30517757E-04
   37.7999992       1.54045317E-03   1.30491055E-04
   37.9000015       1.54013780E-03   1.30464337E-04
   38.0000000       1.53982174E-03   1.30437562E-04
   38.0999985       1.53950485E-03   1.30410728E-04
   38.2000008       1.53918762E-03   1.30383851E-04
   38.2999992       1.53886923E-03   1.30356886E-04
   38.4000015       1.53855048E-03   1.30329878E-04
   38.5000000       1.53823057E-03   1.30302782E-04
   38.6000023       1.53791078E-03   1.30275686E-04
   38.7000008       1.53759029E-03   1.30248547E-04
   38.8000031       1.53726863E-03   1.30221306E-04
   38.9000015       1.53694663E-03   1.30194006E-04
   39.0000000       1.53662404E-03   1.30166693E-04
   39.1000023       1.53630052E-03   1.30139291E-04
   39.2000046       1.53597689E-03   1.30111875E-04
   39.2999992       1.53565221E-03   1.30084372E-04
   39.4000015       1.53532706E-03   1.30056826E-04
   39.5000000       1.53500098E-03   1.30029191E-04
   39.6000023       1.53467478E-03   1.30001572E-04
   39.7000008       1.53434766E-03   1.29973865E-04
   39.7999992       1.53401971E-03   1.29946086E-04
   39.8999977       1.53369119E-03   1.29918248E-04
   40.0000000       1.53336232E-03   1.29890395E-04
   40.1000023       1.53303309E-03   1.29862499E-04
   40.1999969       1.53270282E-03   1.29834516E-04
   40.2999992       1.53237174E-03   1.29806474E-04
   40.4000015       1.53204007E-03   1.29778389E-04
   40.4999962       1.53170840E-03   1.29750289E-04
   40.6000023       1.53137557E-03   1.29722102E-04
   40.7000008       1.53104216E-03   1.29693843E-04
   40.7999992       1.53070828E-03   1.29665568E-04
   40.9000015       1.53037370E-03   1.29637221E-04
   41.0000000       1.53003854E-03   1.29608830E-04
   41.1000061       1.52970268E-03   1.29580381E-04
   41.2000008       1.52936624E-03   1.29551889E-04
   41.2999992       1.52902945E-03   1.29523367E-04
   41.4000053       1.52869150E-03   1.29494729E-04
   41.5000000       1.52835331E-03   1.29466076E-04
   41.6000023       1.52801455E-03   1.29437380E-04
   41.7000008       1.52767543E-03   1.29408654E-04
   41.7999992       1.52733561E-03   1.29379870E-04
   41.9000015       1.52699463E-03   1.29350985E-04
   42.0000000       1.52665342E-03   1.29322085E-04
   42.1000023       1.52631162E-03   1.29293141E-04
   42.2000008       1.52596936E-03   1.29264139E-04
   42.2999992       1.52562605E-03   1.29235050E-04
   42.4000015       1.52528263E-03   1.29205961E-04
   42.4999962       1.52493827E-03   1.29176799E-04
   42.6000023       1.52459345E-03   1.29147593E-04
   42.7000008       1.52424839E-03   1.29118358E-04
   42.7999954       1.52390264E-03   1.29089065E-04
   42.9000015       1.52355595E-03   1.29059699E-04
   43.0000000       1.52320869E-03   1.29030275E-04
   43.1000023       1.52286072E-03   1.29000808E-04
   43.2000008       1.52251264E-03   1.28971325E-04
   43.2999992       1.52216398E-03   1.28941785E-04
   43.3999977       1.52181473E-03   1.28912201E-04
   43.5000000       1.52146420E-03   1.28882515E-04
   43.6000023       1.52111403E-03   1.28852844E-04
   43.6999969       1.52076222E-03   1.28823056E-04
   43.7999992       1.52041065E-03   1.28793268E-04
   43.9000015       1.52005861E-03   1.28763437E-04
   44.0000038       1.51970540E-03   1.28733518E-04
   44.1000023       1.51935196E-03   1.28703585E-04
   44.2000008       1.51899818E-03   1.28673608E-04
   44.2999992       1.51864358E-03   1.28643573E-04
   44.4000015       1.51828839E-03   1.28613494E-04
   44.5000000       1.51793263E-03   1.28583357E-04
   44.5999985       1.51757651E-03   1.28553191E-04
   44.7000008       1.51721947E-03   1.28522937E-04
   44.7999992       1.51686196E-03   1.28492655E-04
   44.9000053       1.51650445E-03   1.28462358E-04
   45.0000000       1.51614577E-03   1.28431988E-04
   45.1000023       1.51578663E-03   1.28401560E-04
   45.2000008       1.51542726E-03   1.28371117E-04
   45.2999992       1.51506718E-03   1.28340616E-04
   45.4000015       1.51470629E-03   1.28310043E-04
   45.5000000       1.51434517E-03   1.28279455E-04
   45.6000023       1.51398301E-03   1.28248779E-04
   45.7000008       1.51362119E-03   1.28218133E-04
   45.7999992       1.51325786E-03   1.28187356E-04
   45.9000015       1.51289429E-03   1.28156564E-04
   45.9999962       1.51253038E-03   1.28125728E-04
   46.1000023       1.51216600E-03   1.28094849E-04
   46.2000008       1.51180103E-03   1.28063941E-04
   46.2999954       1.51143549E-03   1.28032974E-04
   46.4000015       1.51106925E-03   1.28001950E-04
   46.5000000       1.51070219E-03   1.27970867E-04
   46.6000023       1.51033560E-03   1.27939813E-04
   46.7000008       1.50996761E-03   1.27908643E-04
   46.7999992       1.50959939E-03   1.27877443E-04
   46.8999977       1.50923023E-03   1.27846171E-04
   47.0000000       1.50886131E-03   1.27814928E-04
   47.1000023       1.50849170E-03   1.27783613E-04
   47.1999969       1.50812138E-03   1.27752253E-04
   47.2999992       1.50775048E-03   1.27720836E-04
   47.4000015       1.50737888E-03   1.27689345E-04
   47.5000038       1.50700682E-03   1.27657840E-04
   47.6000023       1.50663476E-03   1.27626321E-04
   47.7000008       1.50626176E-03   1.27594729E-04
   47.7999992       1.50588818E-03   1.27563064E-04
   47.9000015       1.50551414E-03   1.27531384E-04
   48.0000000       1.50513952E-03   1.27499647E-04
   48.0999985       1.50476489E-03   1.27467909E-04
   48.2000008       1.50438957E-03   1.27436113E-04
   48.2999992       1.50401320E-03   1.27404244E-04
   48.4000053       1.50363636E-03   1.27372317E-04
   48.5000000       1.50325953E-03   1.27340390E-04
   48.6000023       1.50288246E-03   1.27308449E-04
   48.7000046       1.50250446E-03   1.27276435E-04
   48.7999992       1.50212576E-03   1.27244362E-04
   48.9000015       1.50174706E-03   1.27212275E-04
   49.0000000       1.50136731E-03   1.27180116E-04
   49.1000023       1.50098733E-03   1.27147927E-04
   49.2000008       1.50060654E-03   1.27115665E-04
   49.2999992       1.50022586E-03   1.27083418E-04
   49.4000015       1.49984437E-03   1.27051098E-04
   49.5000000       1.49946241E-03   1.27018749E-04
   49.6000061       1.49907987E-03   1.26986342E-04
   49.7000008       1.49869698E-03   1.26953906E-04
   49.7999954       1.49831374E-03   1.26921441E-04
   49.9000015       1.49792945E-03   1.26888888E-04
   50.0000000       1.49754551E-03   1.26856365E-04
   50.1000023       1.49716029E-03   1.26823739E-04
   50.2000008       1.49677484E-03   1.26791085E-04
   50.2999992       1.49638916E-03   1.26758416E-04
   50.4000015       1.49600301E-03   1.26725703E-04
   50.5000000       1.49561639E-03   1.26692961E-04
   50.6000023       1.49522896E-03   1.26660147E-04
   50.6999969       1.49484153E-03   1.26627318E-04
   50.7999992       1.49445294E-03   1.26594401E-04
   50.9000015       1.49406423E-03   1.26561470E-04
   51.0000038       1.49367529E-03   1.26528525E-04
   51.1000023       1.49328576E-03   1.26495535E-04
   51.2000008       1.49289565E-03   1.26462488E-04
   51.3000031       1.49250543E-03   1.26429426E-04
   51.4000015       1.49211416E-03   1.26396277E-04
   51.5000000       1.49172277E-03   1.26363113E-04
   51.5999985       1.49133091E-03   1.26329920E-04
   51.7000008       1.49093894E-03   1.26296727E-04
   51.7999992       1.49054616E-03   1.26263447E-04
   51.9000053       1.49015267E-03   1.26230123E-04
   52.0000000       1.48975896E-03   1.26196770E-04
   52.1000023       1.48936524E-03   1.26163417E-04
   52.2000046       1.48897024E-03   1.26129948E-04
   52.2999992       1.48857548E-03   1.26096507E-04
   52.4000015       1.48817990E-03   1.26063023E-04
   52.5000000       1.48778397E-03   1.26029481E-04
   52.6000023       1.48738781E-03   1.25995924E-04
   52.7000008       1.48699095E-03   1.25962295E-04
   52.7999992       1.48659386E-03   1.25928666E-04
   52.9000015       1.48619618E-03   1.25894978E-04
   53.0000000       1.48579804E-03   1.25861246E-04
   53.1000061       1.48539932E-03   1.25827471E-04
   53.2000008       1.48500071E-03   1.25793711E-04
   53.2999954       1.48460094E-03   1.25759849E-04
   53.4000015       1.48420117E-03   1.25725986E-04
   53.5000000       1.48380105E-03   1.25692080E-04
   53.6000023       1.48340035E-03   1.25658145E-04
   53.7000008       1.48299930E-03   1.25624167E-04
   53.7999992       1.48259779E-03   1.25590159E-04
   53.9000015       1.48219569E-03   1.25556093E-04
   54.0000000       1.48179347E-03   1.25522027E-04
   54.1000023       1.48139091E-03   1.25487917E-04
   54.1999969       1.48098741E-03   1.25453735E-04
   54.2999992       1.48058403E-03   1.25419567E-04
   54.4000015       1.48018007E-03   1.25385355E-04
   54.4999962       1.47977576E-03   1.25351100E-04
   54.6000023       1.47937064E-03   1.25316787E-04
   54.7000008       1.47896563E-03   1.25282473E-04
   54.8000031       1.47856015E-03   1.25248131E-04
   54.9000015       1.47815398E-03   1.25213715E-04
   55.0000000       1.47774769E-03   1.25179300E-04
   55.0999985       1.47734070E-03   1.25144827E-04
   55.2000008       1.47693313E-03   1.25110295E-04
   55.2999992       1.47652603E-03   1.25075821E-04
   55.3999977       1.47611764E-03   1.25041217E-04
   55.5000000       1.47570902E-03   1.25006613E-04
   55.6000023       1.47530006E-03   1.24971964E-04
   55.7000046       1.47489121E-03   1.24937331E-04
   55.7999992       1.47448131E-03   1.24902610E-04
   55.9000015       1.47407129E-03   1.24867875E-04
