   12.6000004       1.83516543E-03   1.74922182E-03
   12.6999998       1.83502620E-03   1.74774253E-03
   12.8000002       1.83488673E-03   1.74625148E-03
   12.8999996       1.83474575E-03   1.74475042E-03
   13.0000000       1.83460407E-03   1.74323888E-03
   13.1000004       1.83446112E-03   1.74171606E-03
   13.1999998       1.83431758E-03   1.74018310E-03
   13.3000002       1.83417241E-03   1.73863897E-03
   13.4000006       1.83402607E-03   1.73708471E-03
   13.5000000       1.83387927E-03   1.73551892E-03
   13.6000004       1.83373096E-03   1.73394370E-03
   13.7000008       1.83358171E-03   1.73235685E-03
   13.8000002       1.83343154E-03   1.73076044E-03
   13.9000006       1.83327997E-03   1.72915298E-03
   14.0000000       1.83312758E-03   1.72753481E-03
   14.1000004       1.83297356E-03   1.72590674E-03
   14.1999989       1.83281954E-03   1.72426715E-03
   14.3000002       1.83266355E-03   1.72261859E-03
   14.4000006       1.83250697E-03   1.72095851E-03
   14.4999990       1.83234981E-03   1.71928830E-03
   14.6000004       1.83219078E-03   1.71760796E-03
   14.6999998       1.83203071E-03   1.71591714E-03
   14.7999992       1.83187006E-03   1.71421596E-03
   14.9000006       1.83170801E-03   1.71250466E-03
   15.0000000       1.83154515E-03   1.71078322E-03
   15.1000013       1.83138135E-03   1.70905096E-03
   15.1999998       1.83121592E-03   1.70730927E-03
   15.2999983       1.83105015E-03   1.70555676E-03
   15.4000006       1.83088251E-03   1.70379423E-03
   15.5000010       1.83071417E-03   1.70202157E-03
   15.5999994       1.83054502E-03   1.70023891E-03
   15.6999998       1.83037482E-03   1.69844599E-03
   15.8000002       1.83020323E-03   1.69664295E-03
   15.8999996       1.83003093E-03   1.69482990E-03
   16.0000000       1.82985689E-03   1.69300719E-03
   16.1000004       1.82968297E-03   1.69117423E-03
   16.2000008       1.82950706E-03   1.68933126E-03
   16.3000011       1.82933058E-03   1.68747839E-03
   16.4000015       1.82915281E-03   1.68561575E-03
   16.5000000       1.82897411E-03   1.68374274E-03
   16.6000004       1.82879413E-03   1.68186054E-03
   16.7000008       1.82861357E-03   1.67996832E-03
   16.8000011       1.82843197E-03   1.67806621E-03
   16.8999996       1.82824919E-03   1.67615386E-03
   17.0000000       1.82806514E-03   1.67423266E-03
   17.0999985       1.82788004E-03   1.67230109E-03
   17.2000008       1.82769378E-03   1.67036045E-03
   17.3000011       1.82750716E-03   1.66840956E-03
   17.3999977       1.82731904E-03   1.66644878E-03
   17.5000000       1.82713021E-03   1.66447891E-03
   17.6000004       1.82693976E-03   1.66249962E-03
   17.7000008       1.82674848E-03   1.66051043E-03
   17.8000011       1.82655652E-03   1.65851181E-03
   17.8999996       1.82636327E-03   1.65650388E-03
   18.0000000       1.82616909E-03   1.65448606E-03
   18.1000004       1.82597397E-03   1.65245915E-03
   18.2000027       1.82577735E-03   1.65042281E-03
   18.3000011       1.82557991E-03   1.64837681E-03
   18.3999996       1.82538165E-03   1.64632185E-03
   18.5000000       1.82518235E-03   1.64425722E-03
   18.6000004       1.82498188E-03   1.64218387E-03
   18.7000008       1.82478048E-03   1.64010015E-03
   18.8000011       1.82457780E-03   1.63800817E-03
   18.8999996       1.82437454E-03   1.63590675E-03
   19.0000000       1.82417000E-03   1.63379603E-03
   19.1000004       1.82396476E-03   1.63167610E-03
   19.2000008       1.82375766E-03   1.62954733E-03
   19.3000011       1.82355032E-03   1.62740937E-03
   19.4000015       1.82334194E-03   1.62526267E-03
   19.5000000       1.82313274E-03   1.62310619E-03
   19.6000023       1.82292191E-03   1.62094121E-03
   19.7000008       1.82271039E-03   1.61876692E-03
   19.8000011       1.82249770E-03   1.61658379E-03
   19.8999996       1.82228396E-03   1.61439262E-03
   20.0000000       1.82206940E-03   1.61219132E-03
   20.0999985       1.82185345E-03   1.60998199E-03
   20.2000008       1.82163704E-03   1.60776370E-03
   20.3000011       1.82141922E-03   1.60553679E-03
   20.3999996       1.82120083E-03   1.60330068E-03
   20.5000000       1.82098115E-03   1.60105631E-03
   20.6000004       1.82076020E-03   1.59880274E-03
   20.7000027       1.82053831E-03   1.59654068E-03
   20.8000011       1.82031584E-03   1.59427000E-03
   20.8999996       1.82009186E-03   1.59199128E-03
   21.0000000       1.81986752E-03   1.58970372E-03
   21.1000004       1.81964191E-03   1.58740731E-03
   21.2000008       1.81941502E-03   1.58510229E-03
   21.3000011       1.81918731E-03   1.58278947E-03
   21.3999977       1.81895890E-03   1.58046791E-03
   21.5000000       1.81872922E-03   1.57813809E-03
   21.6000004       1.81849860E-03   1.57579943E-03
   21.6999989       1.81826635E-03   1.57345273E-03
   21.8000011       1.81803387E-03   1.57109776E-03
   21.8999996       1.81780045E-03   1.56873465E-03
   22.0000019       1.81756553E-03   1.56636361E-03
   22.1000004       1.81733025E-03   1.56398374E-03
   22.2000008       1.81709335E-03   1.56159617E-03
   22.2999992       1.81685586E-03   1.55920000E-03
   22.3999996       1.81661744E-03   1.55679637E-03
   22.5000000       1.81637774E-03   1.55438413E-03
   22.6000004       1.81613734E-03   1.55196397E-03
   22.7000008       1.81589543E-03   1.54953578E-03
   22.8000011       1.81565259E-03   1.54709979E-03
   22.8999996       1.81540952E-03   1.54465612E-03
   22.9999981       1.81516481E-03   1.54220441E-03
   23.1000004       1.81491929E-03   1.53974467E-03
   23.2000008       1.81467272E-03   1.53727701E-03
   23.3000011       1.81442557E-03   1.53480156E-03
   23.3999996       1.81417714E-03   1.53231889E-03
   23.5000000       1.81392778E-03   1.52982806E-03
   23.5999985       1.81367714E-03   1.52732991E-03
   23.7000008       1.81342592E-03   1.52482348E-03
   23.8000011       1.81317376E-03   1.52230973E-03
   23.8999996       1.81292032E-03   1.51978864E-03
   24.0000000       1.81266631E-03   1.51725998E-03
   24.1000004       1.81241077E-03   1.51472341E-03
   24.2000027       1.81215489E-03   1.51217962E-03
   24.3000011       1.81189773E-03   1.50962849E-03
   24.3999996       1.81163964E-03   1.50707015E-03
   24.5000000       1.81138027E-03   1.50450424E-03
   24.6000004       1.81112031E-03   1.50193088E-03
   24.7000008       1.81085942E-03   1.49935030E-03
   24.8000031       1.81059761E-03   1.49676274E-03
   24.8999977       1.81033427E-03   1.49416749E-03
   25.0000000       1.81007059E-03   1.49156561E-03
   25.1000004       1.80980563E-03   1.48895592E-03
   25.2000008       1.80954009E-03   1.48633972E-03
   25.3000011       1.80927338E-03   1.48371630E-03
   25.3999996       1.80900528E-03   1.48108543E-03
   25.5000019       1.80873706E-03   1.47844804E-03
   25.6000004       1.80846709E-03   1.47580379E-03
   25.7000008       1.80819689E-03   1.47315243E-03
   25.7999992       1.80792517E-03   1.47049385E-03
   25.8999996       1.80765288E-03   1.46782876E-03
   26.0000000       1.80737919E-03   1.46515656E-03
   26.1000023       1.80710503E-03   1.46247807E-03
   26.2000008       1.80682959E-03   1.45979237E-03
   26.3000011       1.80655310E-03   1.45710027E-03
   26.3999996       1.80627604E-03   1.45440141E-03
   26.5000000       1.80599815E-03   1.45169627E-03
   26.6000004       1.80571922E-03   1.44898391E-03
   26.7000008       1.80543913E-03   1.44626538E-03
   26.8000011       1.80515845E-03   1.44354010E-03
   26.8999996       1.80487649E-03   1.44080829E-03
   27.0000000       1.80459418E-03   1.43807067E-03
   27.0999985       1.80430978E-03   1.43532595E-03
   27.2000008       1.80402538E-03   1.43257517E-03
   27.3000011       1.80373969E-03   1.42981799E-03
   27.4000015       1.80345308E-03   1.42705452E-03
   27.5000000       1.80316588E-03   1.42428488E-03
   27.6000004       1.80287741E-03   1.42150908E-03
   27.6999989       1.80258835E-03   1.41872710E-03
   27.8000011       1.80229812E-03   1.41593884E-03
   27.8999996       1.80200674E-03   1.41314464E-03
   28.0000000       1.80171465E-03   1.41034450E-03
   28.1000004       1.80142152E-03   1.40753808E-03
   28.2000008       1.80112757E-03   1.40472560E-03
   28.3000031       1.80083327E-03   1.40190730E-03
   28.3999977       1.80053746E-03   1.39908330E-03
   28.5000000       1.80024072E-03   1.39625277E-03
   28.6000004       1.79994327E-03   1.39341748E-03
   28.7000008       1.79964467E-03   1.39057555E-03
   28.8000011       1.79934513E-03   1.38772826E-03
   28.9000015       1.79904501E-03   1.38487516E-03
   28.9999981       1.79874396E-03   1.38201623E-03
   29.1000004       1.79844198E-03   1.37915195E-03
   29.2000008       1.79813872E-03   1.37628207E-03
   29.2999992       1.79783488E-03   1.37340638E-03
   29.3999996       1.79753045E-03   1.37052569E-03
   29.5000000       1.79722463E-03   1.36763917E-03
   29.5999985       1.79691741E-03   1.36474730E-03
   29.7000008       1.79661019E-03   1.36185018E-03
   29.8000011       1.79630180E-03   1.35894725E-03
   29.8999996       1.79599237E-03   1.35603955E-03
   30.0000000       1.79568247E-03   1.35312648E-03
   30.1000004       1.79537130E-03   1.35020749E-03
   30.2000027       1.79505919E-03   1.34728383E-03
   30.2999973       1.79474673E-03   1.34435552E-03
   30.3999996       1.79443276E-03   1.34142139E-03
   30.5000000       1.79411785E-03   1.33848249E-03
   30.5999966       1.79380237E-03   1.33553846E-03
   30.7000027       1.79348630E-03   1.33258943E-03
   30.8000011       1.79316872E-03   1.32963527E-03
   30.9000015       1.79285044E-03   1.32667681E-03
   31.0000019       1.79253146E-03   1.32371264E-03
   31.1000004       1.79221143E-03   1.32074428E-03
   31.1999989       1.79189071E-03   1.31777069E-03
   31.3000011       1.79156882E-03   1.31479290E-03
   31.3999996       1.79124600E-03   1.31180987E-03
   31.5000019       1.79092330E-03   1.30882242E-03
   31.6000004       1.79059862E-03   1.30583078E-03
   31.6999989       1.79027335E-03   1.30283402E-03
   31.7999992       1.78994716E-03   1.29983271E-03
   31.8999996       1.78962038E-03   1.29682675E-03
   32.0000000       1.78929267E-03   1.29381672E-03
   32.0999985       1.78896415E-03   1.29080238E-03
   32.2000008       1.78863422E-03   1.28778338E-03
   32.2999992       1.78830419E-03   1.28475996E-03
   32.4000015       1.78797264E-03   1.28173223E-03
   32.5000000       1.78764039E-03   1.27870042E-03
   32.6000023       1.78730721E-03   1.27566396E-03
   32.7000008       1.78697344E-03   1.27262401E-03
   32.8000031       1.78663910E-03   1.26957963E-03
   32.9000015       1.78630382E-03   1.26653095E-03
   33.0000000       1.78596668E-03   1.26347854E-03
   33.1000023       1.78562955E-03   1.26042205E-03
   33.2000008       1.78529182E-03   1.25736138E-03
   33.2999992       1.78495294E-03   1.25429709E-03
   33.4000015       1.78461277E-03   1.25122850E-03
   33.5000000       1.78427261E-03   1.24815642E-03
   33.6000023       1.78393070E-03   1.24508026E-03
   33.7000008       1.78358867E-03   1.24200073E-03
   33.7999992       1.78324513E-03   1.23891747E-03
   33.8999977       1.78290135E-03   1.23583002E-03
   34.0000000       1.78255630E-03   1.23273896E-03
   34.1000023       1.78221078E-03   1.22964475E-03
   34.1999969       1.78186456E-03   1.22654741E-03
   34.2999992       1.78151682E-03   1.22344540E-03
   34.4000015       1.78116886E-03   1.22034084E-03
   34.4999962       1.78081996E-03   1.21723255E-03
   34.6000023       1.78047013E-03   1.21412065E-03
   34.7000008       1.78011938E-03   1.21100573E-03
   34.7999954       1.77976768E-03   1.20788685E-03
   34.9000015       1.77941553E-03   1.20476552E-03
   35.0000000       1.77906232E-03   1.20164047E-03
   35.1000023       1.77870819E-03   1.19851215E-03
   35.2000008       1.77835359E-03   1.19538140E-03
   35.2999992       1.77799794E-03   1.19224691E-03
   35.4000015       1.77764159E-03   1.18910940E-03
   35.5000000       1.77728420E-03   1.18596922E-03
   35.6000023       1.77692587E-03   1.18282600E-03
   35.7000008       1.77656731E-03   1.17967941E-03
   35.7999992       1.77620759E-03   1.17653061E-03
   35.9000015       1.77584693E-03   1.17337808E-03
   36.0000000       1.77548570E-03   1.17022358E-03
   36.1000061       1.77512376E-03   1.16706605E-03
   36.2000008       1.77476078E-03   1.16390572E-03
   36.2999992       1.77439710E-03   1.16074295E-03
   36.4000053       1.77403237E-03   1.15757703E-03
   36.5000000       1.77366694E-03   1.15440914E-03
   36.6000023       1.77330116E-03   1.15123857E-03
   36.7000046       1.77293422E-03   1.14806532E-03
   36.7999992       1.77256635E-03   1.14488986E-03
   36.9000015       1.77219789E-03   1.14171160E-03
   37.0000000       1.77182886E-03   1.13853114E-03
   37.1000023       1.77145866E-03   1.13534799E-03
   37.2000008       1.77108776E-03   1.13216287E-03
   37.2999954       1.77071639E-03   1.12897577E-03
   37.4000015       1.77034375E-03   1.12578622E-03
   37.5000000       1.76997052E-03   1.12259435E-03
   37.6000023       1.76959659E-03   1.11940014E-03
   37.7000008       1.76922150E-03   1.11620442E-03
   37.7999992       1.76884618E-03   1.11300626E-03
   37.9000015       1.76846993E-03   1.10980647E-03
   38.0000000       1.76809286E-03   1.10660435E-03
   38.0999985       1.76771486E-03   1.10340072E-03
   38.2000008       1.76733627E-03   1.10019452E-03
   38.2999992       1.76695711E-03   1.09698705E-03
   38.4000015       1.76657666E-03   1.09377760E-03
   38.5000000       1.76619540E-03   1.09056639E-03
   38.6000023       1.76581379E-03   1.08735345E-03
   38.7000008       1.76543137E-03   1.08413899E-03
   38.8000031       1.76504836E-03   1.08092290E-03
   38.9000015       1.76466396E-03   1.07770530E-03
   39.0000000       1.76427909E-03   1.07448606E-03
   39.1000023       1.76389376E-03   1.07126520E-03
   39.2000046       1.76350737E-03   1.06804317E-03
   39.2999992       1.76312053E-03   1.06481975E-03
   39.4000015       1.76273205E-03   1.06159446E-03
   39.5000000       1.76234369E-03   1.05836790E-03
   39.6000023       1.76195474E-03   1.05514051E-03
   39.7000008       1.76156452E-03   1.05191197E-03
   39.7999992       1.76117383E-03   1.04868144E-03
   39.8999977       1.76078221E-03   1.04545034E-03
   40.0000000       1.76039001E-03   1.04221806E-03
   40.1000023       1.75999675E-03   1.03898463E-03
   40.1999969       1.75960304E-03   1.03575026E-03
   40.2999992       1.75920839E-03   1.03251496E-03
   40.4000015       1.75881293E-03   1.02927827E-03
   40.4999962       1.75841723E-03   1.02604146E-03
   40.6000023       1.75802049E-03   1.02280313E-03
   40.7000008       1.75762305E-03   1.01956434E-03
   40.7999992       1.75722491E-03   1.01632450E-03
   40.9000015       1.75682560E-03   1.01308373E-03
   41.0000000       1.75642630E-03   1.00984273E-03
   41.1000061       1.75602606E-03   1.00660091E-03
   41.2000008       1.75562466E-03   1.00335851E-03
   41.2999992       1.75522268E-03   1.00011542E-03
   41.4000053       1.75482011E-03   9.96871851E-04
   41.5000000       1.75441708E-03   9.93628055E-04
   41.6000023       1.75401301E-03   9.90383443E-04
   41.7000008       1.75360811E-03   9.87138716E-04
   41.7999992       1.75320299E-03   9.83893522E-04
   41.9000015       1.75279693E-03   9.80647863E-04
   42.0000000       1.75239006E-03   9.77401971E-04
   42.1000023       1.75198261E-03   9.74155788E-04
   42.2000008       1.75157422E-03   9.70909547E-04
   42.2999992       1.75116514E-03   9.67663189E-04
   42.4000015       1.75075524E-03   9.64416540E-04
   42.4999962       1.75034511E-03   9.61170183E-04
   42.6000023       1.74993381E-03   9.57923126E-04
   42.7000008       1.74952229E-03   9.54676885E-04
   42.7999954       1.74910983E-03   9.51430411E-04
   42.9000015       1.74869644E-03   9.48183530E-04
   43.0000000       1.74828316E-03   9.44937405E-04
   43.1000023       1.74786826E-03   9.41691338E-04
   43.2000008       1.74745265E-03   9.38445388E-04
   43.2999992       1.74703693E-03   9.35199787E-04
   43.3999977       1.74662028E-03   9.31954419E-04
   43.5000000       1.74620328E-03   9.28709283E-04
   43.6000023       1.74578489E-03   9.25464614E-04
   43.6999969       1.74536603E-03   9.22220643E-04
   43.7999992       1.74494693E-03   9.18976904E-04
   43.9000015       1.74452725E-03   9.15733748E-04
   44.0000038       1.74410664E-03   9.12490766E-04
   44.1000023       1.74368487E-03   9.09248716E-04
   44.2000008       1.74326287E-03   9.06007481E-04
   44.2999992       1.74284028E-03   9.02766595E-04
   44.4000015       1.74241711E-03   8.99526582E-04
   44.5000000       1.74199289E-03   8.96287325E-04
   44.5999985       1.74156763E-03   8.93048826E-04
   44.7000008       1.74114248E-03   8.89811316E-04
   44.7999992       1.74071698E-03   8.86574562E-04
   44.9000053       1.74028997E-03   8.83338391E-04
   45.0000000       1.73986249E-03   8.80103558E-04
   45.1000023       1.73943443E-03   8.76869773E-04
   45.2000008       1.73900602E-03   8.73636745E-04
   45.2999992       1.73857645E-03   8.70405056E-04
   45.4000015       1.73814665E-03   8.67174473E-04
   45.5000000       1.73771603E-03   8.63944937E-04
   45.6000023       1.73728459E-03   8.60716566E-04
   45.7000008       1.73685257E-03   8.57489707E-04
   45.7999992       1.73642009E-03   8.54263897E-04
   45.9000015       1.73598691E-03   8.51039484E-04
   45.9999962       1.73555338E-03   8.47816525E-04
   46.1000023       1.73511868E-03   8.44594673E-04
   46.2000008       1.73468341E-03   8.41374567E-04
   46.2999954       1.73424755E-03   8.38155916E-04
   46.4000015       1.73381146E-03   8.34938488E-04
   46.5000000       1.73337420E-03   8.31723039E-04
   46.6000023       1.73293659E-03   8.28509044E-04
   46.7000008       1.73249817E-03   8.25296564E-04
   46.7999992       1.73205917E-03   8.22085887E-04
   46.8999977       1.73161959E-03   8.18876957E-04
   47.0000000       1.73117989E-03   8.15669715E-04
   47.1000023       1.73073914E-03   8.12464219E-04
   47.1999969       1.73029769E-03   8.09260760E-04
   47.2999992       1.72985520E-03   8.06058990E-04
   47.4000015       1.72941259E-03   8.02859373E-04
   47.5000038       1.72896939E-03   7.99661560E-04
   47.6000023       1.72852562E-03   7.96465785E-04
   47.7000008       1.72808114E-03   7.93272047E-04
   47.7999992       1.72763562E-03   7.90080463E-04
   47.9000015       1.72719010E-03   7.86890800E-04
   48.0000000       1.72674377E-03   7.83703523E-04
   48.0999985       1.72629720E-03   7.80518341E-04
   48.2000008       1.72584946E-03   7.77335488E-04
   48.2999992       1.72540173E-03   7.74154905E-04
   48.4000053       1.72495283E-03   7.70976476E-04
   48.5000000       1.72450335E-03   7.67800724E-04
   48.6000023       1.72405364E-03   7.64627068E-04
   48.7000046       1.72360265E-03   7.61455740E-04
   48.7999992       1.72315212E-03   7.58287322E-04
   48.9000015       1.72270008E-03   7.55120942E-04
   49.0000000       1.72224757E-03   7.51957297E-04
   49.1000023       1.72179507E-03   7.48796389E-04
   49.2000008       1.72134140E-03   7.45638041E-04
   49.2999992       1.72088773E-03   7.42482312E-04
   49.4000015       1.72043324E-03   7.39329203E-04
   49.5000000       1.71997794E-03   7.36179121E-04
   49.6000061       1.71952194E-03   7.33031367E-04
   49.7000008       1.71906571E-03   7.29886815E-04
   49.7999954       1.71860901E-03   7.26745056E-04
   49.9000015       1.71815138E-03   7.23605859E-04
   50.0000000       1.71769364E-03   7.20470038E-04
   50.1000023       1.71723519E-03   7.17336952E-04
   50.2000008       1.71677535E-03   7.14207010E-04
   50.2999992       1.71631586E-03   7.11079978E-04
   50.4000015       1.71585544E-03   7.07956089E-04
   50.5000000       1.71539455E-03   7.04835227E-04
   50.6000023       1.71493308E-03   7.01717508E-04
   50.6999969       1.71447126E-03   6.98603224E-04
   50.7999992       1.71400898E-03   6.95492199E-04
   50.9000015       1.71354518E-03   6.92383968E-04
   51.0000038       1.71308185E-03   6.89279346E-04
   51.1000023       1.71261758E-03   6.86178100E-04
   51.2000008       1.71215308E-03   6.83080230E-04
   51.3000031       1.71168777E-03   6.79985678E-04
   51.4000015       1.71122223E-03   6.76894677E-04
   51.5000000       1.71075598E-03   6.73807284E-04
   51.5999985       1.71028893E-03   6.70723268E-04
   51.7000008       1.70982105E-03   6.67642802E-04
   51.7999992       1.70935330E-03   6.64566061E-04
   51.9000053       1.70888461E-03   6.61492639E-04
   52.0000000       1.70841569E-03   6.58423407E-04
   52.1000023       1.70794618E-03   6.55357493E-04
   52.2000046       1.70747587E-03   6.52295421E-04
   52.2999992       1.70700566E-03   6.49237132E-04
   52.4000015       1.70653418E-03   6.46182685E-04
   52.5000000       1.70606282E-03   6.43132138E-04
   52.6000023       1.70559052E-03   6.40085433E-04
   52.7000008       1.70511776E-03   6.37042627E-04
   52.7999992       1.70464453E-03   6.34003838E-04
   52.9000015       1.70417060E-03   6.30969007E-04
   53.0000000       1.70369621E-03   6.27938425E-04
   53.1000061       1.70322158E-03   6.24911510E-04
   53.2000008       1.70274638E-03   6.21888961E-04
   53.2999954       1.70227035E-03   6.18870603E-04
   53.4000015       1.70179433E-03   6.15856203E-04
   53.5000000       1.70131761E-03   6.12846110E-04
   53.6000023       1.70084031E-03   6.09840383E-04
   53.7000008       1.70036231E-03   6.06838788E-04
   53.7999992       1.69988384E-03   6.03841676E-04
   53.9000015       1.69940514E-03   6.00848696E-04
   54.0000000       1.69892586E-03   5.97860257E-04
   54.1000023       1.69844599E-03   5.94876066E-04
   54.1999969       1.69796625E-03   5.91896591E-04
   54.2999992       1.69748510E-03   5.88921481E-04
   54.4000015       1.69700407E-03   5.85950853E-04
   54.4999962       1.69652211E-03   5.82984823E-04
   54.6000023       1.69603957E-03   5.80023334E-04
   54.7000008       1.69555715E-03   5.77066559E-04
   54.8000031       1.69507379E-03   5.74114325E-04
   54.9000015       1.69459055E-03   5.71166805E-04
   55.0000000       1.69410638E-03   5.68224175E-04
   55.0999985       1.69362174E-03   5.65286144E-04
   55.2000008       1.69313652E-03   5.62352943E-04
   55.2999992       1.69265119E-03   5.59424749E-04
   55.3999977       1.69216504E-03   5.56501327E-04
   55.5000000       1.69167796E-03   5.53582446E-04
   55.6000023       1.69119111E-03   5.50668919E-04
   55.7000046       1.69070391E-03   5.47760108E-04
   55.7999992       1.69021601E-03   5.44856535E-04
   55.9000015       1.68972765E-03   5.41957852E-04
