   8.50000000       24.9090672       24.5487785    
   8.60000038       24.8766193       24.5083694    
   8.69999886       24.8438377       24.4675407    
   8.80000019       24.8107224       24.4263115    
   8.90000057       24.7772560       24.3846836    
   9.00000000       24.7434597       24.3426514    
   9.10000134       24.7093296       24.3002071    
   9.19999981       24.6748619       24.2573776    
   9.30000019       24.6400547       24.2141533    
   9.40000057       24.6049271       24.1705284    
   9.50000000       24.5694695       24.1265106    
   9.60000038       24.5336761       24.0821133    
   9.70000076       24.4975548       24.0373230    
   9.80000114       24.4611130       23.9921474    
   9.90000057       24.4243488       23.9465961    
   10.0000000       24.3872585       23.9006634    
   10.1000004       24.3498421       23.8543396    
   10.1999998       24.3121014       23.8076591    
   10.3000002       24.2740574       23.7606010    
   10.4000006       24.2356873       23.7131672    
   10.5000000       24.1970043       23.6653709    
   10.6000004       24.1580048       23.6172104    
   10.6999989       24.1186981       23.5686913    
   10.8000002       24.0790691       23.5197983    
   10.9000006       24.0391388       23.4705563    
   11.0000010       23.9989090       23.4209595    
   11.1000004       23.9583530       23.3710117    
   11.1999998       23.9175072       23.3207054    
   11.3000002       23.8763485       23.2700577    
   11.4000006       23.8348961       23.2190666    
   11.4999990       23.7931366       23.1677265    
   11.6000004       23.7510853       23.1160488    
   11.6999998       23.7087383       23.0640411    
   11.7999992       23.6660900       23.0116959    
   11.9000006       23.6231461       22.9590168    
   12.0000000       23.5799236       22.9060001    
   12.1000013       23.5363998       22.8526688    
   12.1999998       23.4925957       22.7990055    
   12.3000002       23.4484921       22.7450294    
   12.4000015       23.4041119       22.6907253    
   12.5000000       23.3594513       22.6361141    
   12.6000004       23.3145084       22.5811844    
   12.6999998       23.2692833       22.5259418    
   12.8000002       23.2237740       22.4703960    
   12.8999996       23.1779976       22.4145508    
   13.0000000       23.1319466       22.3583908    
   13.1000004       23.0856152       22.3019428    
   13.1999998       23.0390205       22.2451916    
   13.3000002       22.9921455       22.1881485    
   13.4000006       22.9450150       22.1308155    
   13.5000000       22.8976135       22.0731888    
   13.6000004       22.8499451       22.0152836    
   13.7000008       22.8020172       21.9570961    
   13.8000002       22.7538338       21.8986263    
   13.9000006       22.7053890       21.8398819    
   14.0000000       22.6566811       21.7808571    
   14.1000004       22.6077271       21.7215691    
   14.1999989       22.5585194       21.6620102    
   14.3000002       22.5090542       21.6021881    
   14.4000006       22.4593449       21.5420990    
   14.4999990       22.4093838       21.4817543    
   14.6000004       22.3591843       21.4211540    
   14.6999998       22.3087330       21.3602982    
   14.7999992       22.2580452       21.2991848    
   14.9000006       22.2071190       21.2378330    
   15.0000000       22.1559582       21.1762371    
   15.1000013       22.1045532       21.1143951    
   15.1999998       22.0529099       21.0523109    
   15.2999983       22.0010414       20.9899960    
   15.4000006       21.9489479       20.9274521    
   15.5000010       21.8966217       20.8646698    
   15.5999994       21.8440704       20.8016701    
   15.6999998       21.7912903       20.7384319    
   15.8000002       21.7382946       20.6749859    
   15.8999996       21.6850739       20.6113205    
   16.0000000       21.6316357       20.5474434    
   16.1000004       21.5779819       20.4833393    
   16.2000008       21.5241089       20.4190369    
   16.3000011       21.4700317       20.3545265    
   16.4000015       21.4157391       20.2898159    
   16.5000000       21.3612385       20.2249069    
   16.6000004       21.3065338       20.1597939    
   16.7000008       21.2516232       20.0944843    
   16.8000011       21.1965046       20.0289974    
   16.8999996       21.1411858       19.9633102    
   17.0000000       21.0856781       19.8974457    
   17.0999985       21.0299683       19.8313923    
   17.2000008       20.9740620       19.7651672    
   17.3000011       20.9179688       19.6987667    
   17.3999977       20.8616848       19.6321926    
   17.5000000       20.8052044       19.5654449    
   17.6000004       20.7485428       19.4985352    
   17.7000008       20.6917000       19.4314594    
   17.8000011       20.6346703       19.3642216    
   17.8999996       20.5774612       19.2968311    
   18.0000000       20.5200806       19.2292805    
   18.1000004       20.4625187       19.1615849    
   18.2000027       20.4047775       19.0937347    
   18.3000011       20.3468723       19.0257416    
   18.3999996       20.2887974       18.9576073    
   18.5000000       20.2305450       18.8893299    
   18.6000004       20.1721420       18.8209209    
   18.7000008       20.1135693       18.7523766    
   18.8000011       20.0548267       18.6837025    
   18.8999996       19.9959335       18.6149025    
   19.0000000       19.9368858       18.5459766    
   19.1000004       19.8776741       18.4769325    
   19.2000008       19.8183155       18.4077663    
   19.3000011       19.7588005       18.3384895    
   19.4000015       19.6991348       18.2690964    
   19.5000000       19.6393337       18.1996021    
   19.6000023       19.5793762       18.1299896    
   19.7000008       19.5192814       18.0602818    
   19.8000011       19.4590473       17.9904709    
   19.8999996       19.3986721       17.9205685    
   20.0000000       19.3381577       17.8505630    
   20.0999985       19.2775116       17.7804737    
   20.2000008       19.2167358       17.7102928    
   20.3000011       19.1558285       17.6400261    
   20.3999996       19.0947952       17.5696831    
   20.5000000       19.0336323       17.4992580    
   20.6000004       18.9723454       17.4287548    
   20.7000027       18.9109364       17.3581829    
   20.8000011       18.8494110       17.2875385    
   20.8999996       18.7877674       17.2168255    
   21.0000000       18.7260075       17.1460457    
   21.1000004       18.6641350       17.0752087    
   21.2000008       18.6021500       17.0043106    
   21.3000011       18.5400562       16.9333572    
   21.3999977       18.4778576       16.8623543    
   21.5000000       18.4155521       16.7912998    
   21.6000004       18.3531399       16.7201996    
   21.6999989       18.2906322       16.6490517    
   21.8000011       18.2280273       16.5778675    
   21.8999996       18.1653214       16.5066433    
   22.0000019       18.1025238       16.4353809    
   22.1000004       18.0396309       16.3640881    
   22.2000008       17.9766521       16.2927647    
   22.2999992       17.9135818       16.2214165    
   22.3999996       17.8504276       16.1500435    
   22.5000000       17.7871876       16.0786476    
   22.6000004       17.7238636       16.0072365    
   22.7000008       17.6604671       15.9358082    
   22.8000011       17.5969887       15.8643675    
   22.8999996       17.5334339       15.7929153    
   22.9999981       17.4698048       15.7214575    
   23.1000004       17.4061031       15.6499968    
   23.2000008       17.3423347       15.5785313    
   23.3000011       17.2785015       15.5070696    
   23.3999996       17.2146015       15.4356117    
   23.5000000       17.1506329       15.3641577    
   23.5999985       17.0866127       15.2927170    
   23.7000008       17.0225258       15.2212858    
   23.8000011       16.9583836       15.1498661    
   23.8999996       16.8941860       15.0784683    
   24.0000000       16.8299370       15.0070906    
   24.1000004       16.7656403       14.9357328    
   24.2000027       16.7012863       14.8644009    
   24.3000011       16.6368923       14.7931013    
   24.3999996       16.5724506       14.7218246    
   24.5000000       16.5079670       14.6505833    
   24.6000004       16.4434414       14.5793819    
   24.7000008       16.3788795       14.5082188    
   24.8000031       16.3142815       14.4370918    
   24.8999977       16.2496510       14.3660154    
   25.0000000       16.1849804       14.2949781    
   25.1000004       16.1202812       14.2239933    
   25.2000008       16.0555592       14.1530609    
   25.3000011       15.9908037       14.0821762    
   25.3999996       15.9260263       14.0113525    
   25.5000019       15.8612261       13.9405851    
   25.6000004       15.7964067       13.8698807    
   25.7000008       15.7315655       13.7992392    
   25.7999992       15.6667099       13.7286625    
   25.8999996       15.6018429       13.6581573    
   26.0000000       15.5369596       13.5877161    
   26.1000023       15.4720650       13.5173550    
   26.2000008       15.4071627       13.4470692    
   26.3000011       15.3422527       13.3768578    
   26.3999996       15.2773399       13.3067303    
   26.5000000       15.2124214       13.2366838    
   26.6000004       15.1475019       13.1667185    
   26.7000008       15.0825825       13.0968447    
   26.8000011       15.0176687       13.0270615    
   26.8999996       14.9527588       12.9573708    
   27.0000000       14.8878555       12.8877716    
   27.0999985       14.8229618       12.8182688    
   27.2000008       14.7580729       12.7488632    
   27.3000011       14.6932011       12.6795597    
   27.4000015       14.6283426       12.6103601    
   27.5000000       14.5635004       12.5412693    
   27.6000004       14.4986744       12.4722805    
   27.6999989       14.4338722       12.4034023    
   27.8000011       14.3690901       12.3346367    
   27.8999996       14.3043280       12.2659836    
   28.0000000       14.2395945       12.1974468    
   28.1000004       14.1748867       12.1290340    
   28.2000008       14.1102123       12.0607328    
   28.3000031       14.0455647       11.9925566    
   28.3999977       13.9809494       11.9245071    
   28.5000000       13.9163704       11.8565836    
   28.6000004       13.8518276       11.7887859    
   28.7000008       13.7873211       11.7211199    
   28.8000011       13.7228565       11.6535864    
   28.9000015       13.6584301       11.5861845    
   28.9999981       13.5940514       11.5189228    
   29.1000004       13.5297165       11.4517956    
   29.2000008       13.4654255       11.3848104    
   29.2999992       13.4011841       11.3179655    
   29.3999996       13.3369970       11.2512684    
   29.5000000       13.2728605       11.1847143    
   29.5999985       13.2087784       11.1183052    
   29.7000008       13.1447506       11.0520477    
   29.8000011       13.0807781       10.9859390    
   29.8999996       13.0168676       10.9199886    
   30.0000000       12.9530182       10.8541899    
   30.1000004       12.8892269       10.7885475    
   30.2000027       12.8255043       10.7230635    
   30.2999973       12.7618465       10.6577415    
   30.3999996       12.6982546       10.5925770    
   30.5000000       12.6347342       10.5275755    
   30.5999966       12.5712814       10.4627438    
   30.7000027       12.5079012       10.3980713    
   30.8000011       12.4445953       10.3335724    
   30.9000015       12.3813667       10.2692451    
   31.0000019       12.3182182       10.2050848    
   31.1000004       12.2551422       10.1410990    
   31.1999989       12.1921492       10.0772915    
   31.3000011       12.1292362       10.0136528    
   31.3999996       12.0664101       9.95019531    
   31.5000019       12.0036650       9.88691902    
   31.6000004       11.9410124       9.82382202    
   31.6999989       11.8784428       9.76090336    
   31.7999992       11.8159666       9.69817257    
   31.8999996       11.7535782       9.63562870    
   32.0000000       11.6912851       9.57326698    
   32.0999985       11.6290846       9.51109219    
   32.2000008       11.5669813       9.44910812    
   32.2999992       11.5049753       9.38731766    
   32.4000015       11.4430666       9.32571602    
   32.5000000       11.3812599       9.26430702    
   32.6000023       11.3195515       9.20309067    
   32.7000008       11.2579517       9.14207649    
   32.8000031       11.1964512       9.08125687    
   32.9000015       11.1350594       9.02063179    
   33.0000000       11.0737753       8.96021080    
   33.1000023       11.0125990       8.89998913    
   33.2000008       10.9515314       8.83996868    
   33.2999992       10.8905792       8.78015423    
   33.4000015       10.8297396       8.72054100    
   33.5000000       10.7690105       8.66113281    
   33.6000023       10.7083998       8.60193062    
   33.7000008       10.6479082       8.54293823    
   33.7999992       10.5875330       8.48415565    
   33.8999977       10.5272760       8.42558384    
   34.0000000       10.4671412       8.36721897    
   34.1000023       10.4071312       8.30906582    
   34.1999969       10.3472433       8.25113106    
   34.2999992       10.2874813       8.19340611    
   34.4000015       10.2278414       8.13589668    
   34.4999962       10.1683340       8.07860470    
   34.6000023       10.1089506       8.02152634    
   34.7000008       10.0497036       7.96466827    
   34.7999954       9.99058533       7.90802813    
   34.9000015       9.93159676       7.85160685    
   35.0000000       9.87274265       7.79540682    
   35.1000023       9.81402397       7.73942709    
   35.2000008       9.75544453       7.68367195    
   35.2999992       9.69699955       7.62813854    
   35.4000015       9.63869190       7.57282972    
   35.5000000       9.58052826       7.51774502    
   35.6000023       9.52250290       7.46288586    
   35.7000008       9.46462059       7.40825033    
   35.7999992       9.40688133       7.35384464    
   35.9000015       9.34928322       7.29966354    
   36.0000000       9.29183388       7.24571323    
   36.1000061       9.23452568       7.19198799    
   36.2000008       9.17737198       7.13849735    
   36.2999992       9.12036610       7.08523655    
   36.4000053       9.06350517       7.03220320    
   36.5000000       9.00680065       6.97940540    
   36.6000023       8.95024490       6.92683601    
   36.7000046       8.89384174       6.87449980    
   36.7999992       8.83759499       6.82239723    
   36.9000015       8.78150177       6.77052879    
   37.0000000       8.72556496       6.71889448    
   37.1000023       8.66978264       6.66749573    
   37.2000008       8.61415958       6.61633110    
   37.2999954       8.55869865       6.56540489    
   37.4000015       8.50339127       6.51471043    
   37.5000000       8.44825077       6.46425581    
   37.6000023       8.39326763       6.41403675    
   37.7000008       8.33844852       6.36405611    
   37.7999992       8.28379440       6.31431198    
   37.9000015       8.22930241       6.26480770    
   38.0000000       8.17497730       6.21554184    
   38.0999985       8.12082100       6.16651344    
   38.2000008       8.06682587       6.11772633    
   38.2999992       8.01300621       6.06917906    
   38.4000015       7.95934868       6.02087021    
   38.5000000       7.90586710       5.97280169    
   38.6000023       7.85254860       5.92497158    
   38.7000008       7.79940701       5.87738705    
   38.8000031       7.74643612       5.83004093    
   38.9000015       7.69363832       5.78293324    
   39.0000000       7.64101362       5.73607111    
   39.1000023       7.58856392       5.68944836    
   39.2000046       7.53629017       5.64306879    
   39.2999992       7.48419189       5.59693146    
   39.4000015       7.43227196       5.55103445    
   39.5000000       7.38052654       5.50537825    
   39.6000023       7.32896090       5.45996809    
   39.7000008       7.27757406       5.41479540    
   39.7999992       7.22636843       5.36987019    
   39.8999977       7.17534447       5.32518482    
   40.0000000       7.12449741       5.28074217    
   40.1000023       7.07383251       5.23654222    
   40.1999969       7.02335167       5.19258499    
   40.2999992       6.97305393       5.14887047    
   40.4000015       6.92293978       5.10539818    
   40.4999962       6.87301254       5.06216955    
   40.6000023       6.82326460       5.01918221    
   40.7000008       6.77370691       4.97643757    
   40.7999992       6.72433281       4.93393564    
   40.9000015       6.67514610       4.89167547    
   41.0000000       6.62614775       4.84965849    
   41.1000061       6.57733536       4.80788279    
   41.2000008       6.52871227       4.76634932    
   41.2999992       6.48027897       4.72505999    
   41.4000053       6.43203497       4.68400955    
   41.5000000       6.38398075       4.64320183    
   41.6000023       6.33611727       4.60263538    
   41.7000008       6.28844357       4.56230974    
   41.7999992       6.24096346       4.52222729    
   41.9000015       6.19367313       4.48238325    
   42.0000000       6.14657450       4.44278002    
   42.1000023       6.09966850       4.40341568    
   42.2000008       6.05295944       4.36429644    
   42.2999992       6.00644302       4.32541323    
   42.4000015       5.96012068       4.28676939    
   42.4999962       5.91399431       4.24836826    
   42.6000023       5.86805725       4.21020031    
   42.7000008       5.82232094       4.17227793    
   42.7999954       5.77678108       4.13459110    
   42.9000015       5.73143339       4.09713888    
   43.0000000       5.68628597       4.05992985    
   43.1000023       5.64133167       4.02295446    
   43.2000008       5.59657669       3.98621655    
   43.2999992       5.55202198       3.94971895    
   43.3999977       5.50765991       3.91345239    
   43.5000000       5.46349955       3.87742376    
   43.6000023       5.41953564       3.84163046    
   43.6999969       5.37577295       3.80607319    
   43.7999992       5.33220720       3.77074957    
   43.9000015       5.28884125       3.73565936    
   44.0000038       5.24567652       3.70080376    
   44.1000023       5.20270872       3.66618085    
   44.2000008       5.15994549       3.63179064    
   44.2999992       5.11737871       3.59763288    
   44.4000015       5.07501316       3.56370664    
   44.5000000       5.03284979       3.53001356    
   44.5999985       4.99088812       3.49654794    
   44.7000008       4.94912529       3.46331382    
   44.7999992       4.90756607       3.43030953    
   44.9000053       4.86620474       3.39753294    
   45.0000000       4.82504797       3.36498713    
   45.1000023       4.78409243       3.33266687    
   45.2000008       4.74333954       3.30057526    
   45.2999992       4.70278883       3.26871109    
   45.4000015       4.66243982       3.23707223    
   45.5000000       4.62229252       3.20565844    
   45.6000023       4.58234787       3.17447042    
   45.7000008       4.54260731       3.14350700    
   45.7999992       4.50306845       3.11276674    
   45.9000015       4.46373224       3.08224964    
   45.9999962       4.42460012       3.05195570    
   46.1000023       4.38566637       3.02187943    
   46.2000008       4.34694195       2.99202991    
   46.2999954       4.30841923       2.96239901    
   46.4000015       4.27009439       2.93298435    
   46.5000000       4.23197794       2.90379357    
   46.6000023       4.19406271       2.87481880    
   46.7000008       4.15634871       2.84606147    
   46.7999992       4.11884260       2.81752300    
   46.8999977       4.08153629       2.78919888    
   47.0000000       4.04443312       2.76108980    
   47.1000023       4.00753212       2.73319626    
   47.1999969       3.97083712       2.70551801    
   47.2999992       3.93434191       2.67805076    
   47.4000015       3.89805031       2.65079737    
   47.5000038       3.86196208       2.62375522    
   47.6000023       3.82607651       2.59692383    
   47.7000008       3.79039454       2.57030344    
   47.7999992       3.75491524       2.54389286    
   47.9000015       3.71963549       2.51769018    
   48.0000000       3.68456149       2.49169540    
   48.0999985       3.64968920       2.46590781    
   48.2000008       3.61501741       2.44032621    
   48.2999992       3.58054972       2.41495132    
   48.4000053       3.54628086       2.38977909    
   48.5000000       3.51221704       2.36481142    
   48.6000023       3.47835302       2.34004664    
   48.7000046       3.44469070       2.31548381    
   48.7999992       3.41123056       2.29112291    
   48.9000015       3.37797070       2.26696253    
   49.0000000       3.34491110       2.24300051    
   49.1000023       3.31205249       2.21923780    
   49.2000008       3.27939510       2.19567370    
   49.2999992       3.24693799       2.17230606    
   49.4000015       3.21468019       2.14913368    
   49.5000000       3.18262339       2.12615824    
   49.6000061       3.15076280       2.10337496    
   49.7000008       3.11910677       2.08078766    
   49.7999954       3.08764839       2.05839252    
   49.9000015       3.05638695       2.03618717    
   50.0000000       3.02532506       2.01417470    
   50.1000023       2.99446130       1.99235082    
   50.2000008       2.96379662       1.97071564    
   50.2999992       2.93332911       1.94927073    
   50.4000015       2.90305877       1.92801130    
   50.5000000       2.87298536       1.90693820    
   50.6000023       2.84310842       1.88604987    
   50.6999969       2.81343007       1.86534762    
   50.7999992       2.78394723       1.84482849    
   50.9000015       2.75465870       1.82449079    
   51.0000038       2.72556639       1.80433476    
   51.1000023       2.69667053       1.78436017    
   51.2000008       2.66796947       1.76456547    
   51.3000031       2.63946247       1.74494958    
   51.4000015       2.61114955       1.72551131    
   51.5000000       2.58303165       1.70625067    
   51.5999985       2.55510664       1.68716538    
   51.7000008       2.52737403       1.66825509    
   51.7999992       2.49983668       1.64952040    
   51.9000053       2.47248721       1.63095605    
   52.0000000       2.44533348       1.61256552    
   52.1000023       2.41836905       1.59434617    
   52.2000046       2.39159679       1.57629657    
   52.2999992       2.36501575       1.55841708    
   52.4000015       2.33862400       1.54070568    
   52.5000000       2.31242275       1.52316093    
   52.6000023       2.28641033       1.50578320    
   52.7000008       2.26058817       1.48857093    
   52.7999992       2.23495317       1.47152305    
   52.9000015       2.20950675       1.45463800    
   53.0000000       2.18424869       1.43791652    
   53.1000061       2.15917635       1.42135561    
   53.2000008       2.13429213       1.40495610    
   53.2999954       2.10959435       1.38871622    
   53.4000015       2.08508062       1.37263370    
   53.5000000       2.06075335       1.35670996    
   53.6000023       2.03661060       1.34094238    
   53.7000008       2.01265240       1.32533038    
   53.7999992       1.98887873       1.30987382    
   53.9000015       1.96528721       1.29457045    
   54.0000000       1.94187844       1.27941930    
   54.1000023       1.91865182       1.26442027    
   54.1999969       1.89560843       1.24957275    
   54.2999992       1.87274551       1.23487401    
   54.4000015       1.85006237       1.22032428    
   54.4999962       1.82756090       1.20592284    
   54.6000023       1.80523682       1.19166684    
   54.7000008       1.78309441       1.17755842    
   54.8000031       1.76112866       1.16359389    
   54.9000015       1.73934150       1.14977324    
   55.0000000       1.71773314       1.13609660    
   55.0999985       1.69629943       1.12256062    
   55.2000008       1.67504358       1.10916591    
   55.2999992       1.65396428       1.09591210    
   55.3999977       1.63305843       1.08279645    
   55.5000000       1.61232710       1.06981850    
   55.6000023       1.59176993       1.05697763    
   55.7000046       1.57138658       1.04427314    
   55.7999992       1.55117655       1.03170395    
   55.9000015       1.53113794       1.01926875    
   56.0000000       1.51127124       1.00696659    
   56.1000023       1.49157524      0.994796634    
   56.2000008       1.47205102      0.982758164    
   56.2999992       1.45269537      0.970849574    
   56.4000015       1.43350863      0.959070206    
   56.5000000       1.41449177      0.947419643    
   56.6000061       1.39564121      0.935895681    
   56.7000008       1.37695944      0.924498796    
   56.7999954       1.35844398      0.913227558    
   56.9000015       1.34009361      0.902079701    
   57.0000000       1.32191002      0.891056240    
   57.1000023       1.30389035      0.880155087    
   57.2000008       1.28603530      0.869375408    
   57.2999992       1.26834393      0.858716786    
   57.4000015       1.25081515      0.848177433    
   57.5000000       1.23344827      0.837756753    
   57.6000023       1.21624279      0.827454090    
   57.7000046       1.19919801      0.817268252    
   57.8000031       1.18231404      0.807198524    
   57.9000015       1.16558945      0.797243357    
   57.9999962       1.14902484      0.787403286    
   58.1000023       1.13261628      0.777674973    
   58.2000008       1.11636770      0.768059969    
   58.3000031       1.10027444      0.758555651    
   58.4000015       1.08433771      0.749161780    
   58.5000038       1.06855619      0.739877343    
   58.5999985       1.05292964      0.730701387    
   58.7000008       1.03745735      0.721632957    
   58.7999992       1.02213955      0.712671876    
   58.8999977       1.00697327      0.703815997    
   59.0000000      0.991959333      0.695064843    
   59.1000023      0.977096558      0.686417818    
   59.1999969      0.962384343      0.677873731    
   59.2999992      0.947822332      0.669431865    
   59.4000015      0.933409512      0.661091149    
   59.5000038      0.919145346      0.652850688    
   59.6000023      0.905029178      0.644709945    
   59.7000008      0.891060710      0.636668146    
   59.7999992      0.877237916      0.628723621    
   59.8999977      0.863560975      0.620876074    
   60.0000000      0.850028932      0.613124251    
   60.1000099      0.836640358      0.605466902    
   60.2000008      0.823397398      0.597905040    
   60.2999992      0.810296774      0.590436280    
   60.4000053      0.797336817      0.583059072    
   60.4999962      0.784520030      0.575774550    
   60.5999947      0.771842957      0.568580210    
   60.7000084      0.759305120      0.561475396    
   60.7999992      0.746908128      0.554460526    
   60.9000015      0.734648943      0.547533393    
   61.0000000      0.722527504      0.540693700    
   61.1000023      0.710543036      0.533940554    
   61.1999931      0.698695898      0.527273476    
   61.3000069      0.686982512      0.520690441    
   61.4000053      0.675404966      0.514191985    
   61.4999962      0.663962364      0.507777095    
   61.6000023      0.652651548      0.501443803    
   61.7000008      0.641474843      0.495193005    
   61.8000031      0.630429268      0.489022523    
   61.9000015      0.619515002      0.482932031    
   62.0000038      0.608731031      0.476920724    
   62.1000061      0.598076820      0.470987737    
   62.2000008      0.587551713      0.465132475    
   62.2999992      0.577155232      0.459354401    
   62.3999977      0.566885591      0.453651726    
   62.5000000      0.556742907      0.448024541    
   62.6000023      0.546725869      0.442471713    
   62.7000046      0.536834240      0.436992675    
   62.7999992      0.527067065      0.431586564    
   62.9000015      0.517423689      0.426252395    
   63.0000038      0.507903278      0.420989841    
   63.1000023      0.498505116      0.415797949    
   63.2000008      0.489229083      0.410676122    
   63.2999992      0.480073214      0.405623198    
   63.3999977      0.471037269      0.400638700    
   63.5000000      0.462120652      0.395721763    
   63.5999985      0.453322530      0.390871823    
   63.7000008      0.444642305      0.386088073    
   63.7999992      0.436079502      0.381370187    
   63.9000053      0.427631885      0.376716375    
   64.0000000      0.419300944      0.372127086    
   64.0999985      0.411084175      0.367601007    
   64.1999969      0.402981520      0.363137424    
   64.3000107      0.394991428      0.358735502    
   64.4000015      0.387115151      0.354395419    
   64.5000000      0.379350066      0.350115567    
   64.5999985      0.371696532      0.345895886    
   64.7000046      0.364152193      0.341734678    
   64.8000031      0.356718063      0.337632358    
   64.9000092      0.349392653      0.333587706    
   65.0000000      0.342175722      0.329600543    
   65.0999985      0.335065782      0.325669467    
   65.2000046      0.328061759      0.321794122    
   65.3000031      0.321164578      0.317974269    
   65.4000015      0.314372003      0.314208597    
   65.4999924      0.307684362      0.310497075    
   65.6000061      0.301099271      0.306838334    
   65.7000046      0.294617504      0.303232402    
   65.8000031      0.288237900      0.299678415    
   65.9000015      0.281960100      0.296175778    
   66.0000000      0.275782436      0.292723566    
   66.0999908      0.269705176      0.289321780    
   66.2000046      0.263726175      0.285968900    
   66.3000031      0.257846117      0.282665133    
   66.4000015      0.252063662      0.279409617    
   66.5000000      0.246378243      0.276201636    
   66.5999985      0.240789354      0.273040920    
   66.7000046      0.235295266      0.269926131    
   66.8000031      0.229896694      0.266857654    
   66.9000015      0.224591732      0.263834298    
   67.0000000      0.219380111      0.260855585    
   67.0999985      0.214261115      0.257920742    
   67.2000046      0.209233850      0.255029649    
   67.3000031      0.204297796      0.252181530    
   67.4000015      0.199452162      0.249375761    
   67.5000000      0.194696486      0.246611983    
   67.5999985      0.190029442      0.243889347    
   67.6999969      0.185450673      0.241207480    
   67.7999954      0.180959404      0.238565877    
   67.9000015      0.176554948      0.235963851    
   68.0000000      0.172236577      0.233401030    
   68.0999985      0.168003857      0.230877012    
   68.2000046      0.163855284      0.228390679    
   68.3000031      0.159790844      0.225942120    
   68.3999939      0.155810028      0.223530740    
   68.5000000      0.151911363      0.221155822    
   68.5999985      0.148094609      0.218816876    
   68.7000122      0.144358665      0.216513351    
   68.8000031      0.140703693      0.214245141    
   68.9000015      0.137128204      0.212011397    
   68.9999924      0.133631945      0.209811836    
   69.0999985      0.130213723      0.207645699    
   69.2000046      0.126872942      0.205512509    
   69.3000107      0.123609349      0.203412086    
   69.4000015      0.120422207      0.201343969    
   69.5000000      0.117310382      0.199307486    
   69.5999908      0.114273608      0.197302312    
   69.7000046      0.111310646      0.195327669    
   69.8000031      0.108421326      0.193383455    
   69.9000092      0.105604850      0.191469088    
